392.857142857145	-520.833333333332	1979.76190476190	62.5000000000001	-62.5000000000000	149.999999999999	71.4285714285715	3.05785805747652e-14	730.158730158729	-62.5000000000001	69.4444444444446	74.9999999999996	392.857142857142	-229.166666666668	91.6666666666668	-62.5000000000001	41.6666666666668	-100.000000000000	71.4285714285712	2.23445994466484e-14	222.222222222223	-62.5000000000000	34.7222222222221	-75.0000000000001	232.142857142857	229.166666666667	-216.666666666667	-41.6666666666666	-41.6666666666669	-66.6666666666669	-53.5714285714284	-41.6666666666667	-55.5555555555554	-41.6666666666670	-34.7222222222223	-50.0000000000000	232.142857142857	520.833333333331	645.238095238097	41.6666666666666	62.5000000000001	99.9999999999997	-53.5714285714285	-83.3333333333337	-325.396825396824	-41.6666666666668	-69.4444444444447	49.9999999999999	-392.857142857145	520.833333333332	-694.047619047620	-62.5000000000001	62.5000000000000	-150.000000000001	-71.4285714285715	-2.88299793109806e-14	79.3650793650795	62.4999999999999	-69.4444444444447	-50.0000000000000	-392.857142857142	229.166666666668	-627.380952380955	62.5000000000001	-41.6666666666668	99.9999999999999	-71.4285714285712	-2.04433425169778e-14	-31.7460317460318	62.4999999999999	-34.7222222222223	50.0000000000000	-232.142857142857	-229.166666666667	-497.619047619049	41.6666666666666	41.6666666666669	66.6666666666667	53.5714285714284	41.6666666666667	79.3650793650795	41.6666666666669	34.7222222222221	33.3333333333332	-232.142857142857	-520.833333333331	-680.952380952379	-41.6666666666666	-62.5000000000001	-99.9999999999996	53.5714285714285	83.3333333333336	51.5873015873019	41.6666666666666	69.4444444444441	-33.3333333333333
1979.76190476190	392.857142857144	-520.833333333333	74.9999999999997	-62.5000000000001	69.4444444444446	150.000000000000	62.5000000000002	-62.5000000000001	730.158730158729	71.4285714285713	2.91358598488931e-14	-694.047619047621	-392.857142857144	520.833333333333	-50.0000000000001	62.4999999999999	-69.4444444444447	-150.000000000000	-62.5000000000002	62.5000000000001	79.3650793650799	-71.4285714285713	-2.95799490587431e-14	-627.380952380952	-392.857142857143	229.166666666666	49.9999999999997	62.4999999999999	-34.7222222222224	100.000000000000	62.5000000000002	-41.6666666666667	-31.7460317460317	-71.4285714285714	-1.28501155554375e-14	91.6666666666674	392.857142857143	-229.166666666666	-75.0000000000002	-62.5000000000001	34.7222222222222	-100.000000000000	-62.5000000000002	41.6666666666667	222.222222222222	71.4285714285714	1.29611378579000e-14	645.238095238095	232.142857142858	520.833333333331	49.9999999999999	-41.6666666666664	-69.4444444444446	100.000000000000	41.6666666666666	62.4999999999999	-325.396825396824	-53.5714285714285	-83.3333333333333	-680.952380952380	-232.142857142858	-520.833333333331	-33.3333333333336	41.6666666666668	69.4444444444444	-100.000000000000	-41.6666666666666	-62.4999999999999	51.5873015873015	53.5714285714285	83.3333333333333	-497.619047619048	-232.142857142858	-229.166666666666	33.3333333333336	41.6666666666668	34.7222222222222	66.6666666666666	41.6666666666666	41.6666666666666	79.3650793650797	53.5714285714286	41.6666666666665	-216.666666666667	232.142857142857	229.166666666666	-50.0000000000003	-41.6666666666665	-34.7222222222223	-66.6666666666669	-41.6666666666666	-41.6666666666666	-55.5555555555555	-53.5714285714286	-41.6666666666665
392.857142857145	1979.76190476190	-520.833333333332	62.5000000000001	149.999999999999	-62.5000000000000	-62.5000000000000	74.9999999999998	69.4444444444446	71.4285714285713	730.158730158728	2.66211613300302e-14	392.857142857142	91.6666666666665	-229.166666666667	-62.5000000000001	-100.000000000000	41.6666666666668	-62.5000000000001	-75.0000000000000	34.7222222222221	71.4285714285712	222.222222222223	1.26959581001361e-14	-392.857142857142	-627.380952380956	229.166666666667	62.5000000000001	99.9999999999999	-41.6666666666668	62.4999999999999	50.0000000000000	-34.7222222222222	-71.4285714285712	-31.7460317460318	-1.34228072365704e-14	-392.857142857145	-694.047619047620	520.833333333332	-62.5000000000001	-150.000000000001	62.5000000000000	62.4999999999999	-50.0000000000001	-69.4444444444447	-71.4285714285713	79.3650793650797	-2.76481176278084e-14	232.142857142857	645.238095238097	520.833333333331	41.6666666666666	99.9999999999997	62.5000000000001	-41.6666666666668	49.9999999999998	-69.4444444444447	-53.5714285714285	-325.396825396824	-83.3333333333337	232.142857142857	-216.666666666667	229.166666666666	-41.6666666666666	-66.6666666666669	-41.6666666666669	-41.6666666666670	-50.0000000000000	-34.7222222222223	-53.5714285714285	-55.5555555555554	-41.6666666666667	-232.142857142857	-497.619047619048	-229.166666666666	41.6666666666666	66.6666666666667	41.6666666666669	41.6666666666668	33.3333333333332	34.7222222222221	53.5714285714285	79.3650793650796	41.6666666666667	-232.142857142857	-680.952380952379	-520.833333333331	-41.6666666666666	-99.9999999999998	-62.5000000000001	41.6666666666665	-33.3333333333334	69.4444444444442	53.5714285714285	51.5873015873018	83.3333333333337
520.833333333335	520.833333333334	1764.28571428572	69.4444444444447	62.5000000000001	74.9999999999997	62.5000000000002	69.4444444444444	74.9999999999996	2.89727958421512e-14	2.62185970633863e-14	1079.36507936508	520.833333333332	229.166666666667	21.4285714285717	-69.4444444444445	-41.6666666666666	-49.9999999999997	62.5000000000000	34.7222222222223	-75.0000000000000	2.81613956916336e-14	1.23711654605636e-14	396.825396825398	229.166666666667	229.166666666667	-307.142857142857	-34.7222222222224	-41.6666666666666	50.0000000000003	-41.6666666666666	-34.7222222222223	49.9999999999999	1.21758429060951e-14	1.25248317564900e-14	126.984126984127	229.166666666667	520.833333333334	21.4285714285713	34.7222222222222	62.5000000000000	-74.9999999999999	-41.6666666666666	-69.4444444444445	-49.9999999999998	1.17751880496173e-14	2.75357441754462e-14	396.825396825399	-520.833333333335	-520.833333333334	-14.2857142857147	-69.4444444444447	-62.5000000000001	50.0000000000002	-62.5000000000002	-69.4444444444444	50.0000000000000	83.3333333333333	83.3333333333337	-365.079365079366	-520.833333333332	-229.166666666667	-521.428571428569	69.4444444444445	41.6666666666666	-33.3333333333338	-62.5000000000000	-34.7222222222223	-50.0000000000000	83.3333333333334	41.6666666666667	-75.3968253968251	-229.166666666667	-229.166666666667	-442.857142857144	34.7222222222224	41.6666666666666	33.3333333333333	41.6666666666666	34.7222222222223	33.3333333333332	41.6666666666669	41.6666666666667	15.8730158730161	-229.166666666667	-520.833333333334	-521.428571428570	-34.7222222222222	-62.5000000000000	-50.0000000000001	41.6666666666666	69.4444444444445	-33.3333333333333	41.6666666666665	83.3333333333336	-75.3968253968250
-5971.42857142860	2785.71428571429	2785.71428571429	-14.2857142857185	520.833333333333	520.833333333334	-694.047619047619	520.833333333331	392.857142857142	-694.047619047620	392.857142857142	520.833333333332	19114.2857142855	-2785.71428571429	-2785.71428571429	-1764.28571428571	-520.833333333333	-520.833333333334	1979.76190476191	-520.833333333331	-392.857142857142	1979.76190476191	-392.857142857142	-520.833333333332	600.000000000005	-2785.71428571430	-964.285714285714	-21.4285714285717	-520.833333333334	-229.166666666667	-645.238095238096	520.833333333334	232.142857142857	91.6666666666668	-392.857142857142	-229.166666666667	-4742.85714285714	2785.71428571430	964.285714285714	-521.428571428572	520.833333333333	229.166666666666	680.952380952381	-520.833333333334	-232.142857142857	-627.380952380951	392.857142857142	229.166666666667	-4742.85714285714	964.285714285713	2785.71428571429	-521.428571428573	229.166666666666	520.833333333333	-627.380952380951	229.166666666667	392.857142857142	680.952380952380	-232.142857142857	-520.833333333332	600.000000000003	-964.285714285713	-2785.71428571429	-21.4285714285719	-229.166666666667	-520.833333333334	91.6666666666667	-229.166666666667	-392.857142857142	-645.238095238097	232.142857142857	520.833333333332	-2314.28571428571	-964.285714285714	-964.285714285714	307.142857142855	-229.166666666667	-229.166666666667	216.666666666667	229.166666666667	232.142857142858	216.666666666667	232.142857142857	229.166666666667	-2542.85714285715	964.285714285714	964.285714285714	-442.857142857147	229.166666666666	229.166666666666	497.619047619048	-229.166666666667	-232.142857142858	497.619047619048	-232.142857142857	-229.166666666667
-2785.71428571429	599.999999999999	964.285714285713	-520.833333333333	645.238095238095	232.142857142857	520.833333333332	21.4285714285717	-229.166666666668	-392.857142857144	91.6666666666664	229.166666666667	-2785.71428571429	19114.2857142857	2785.71428571428	520.833333333334	-1979.76190476190	-392.857142857145	520.833333333335	1764.28571428571	-520.833333333329	-392.857142857143	1979.76190476191	520.833333333331	2785.71428571429	-5971.42857142862	-2785.71428571428	-520.833333333334	694.047619047620	392.857142857145	-520.833333333335	14.2857142857146	520.833333333334	392.857142857143	-694.047619047619	-520.833333333331	2785.71428571429	-4742.85714285714	-964.285714285713	520.833333333333	-680.952380952379	-232.142857142857	-520.833333333331	521.428571428569	229.166666666667	392.857142857144	-627.380952380956	-229.166666666667	-964.285714285713	-2314.28571428571	964.285714285713	-229.166666666667	-216.666666666667	232.142857142857	229.166666666666	-307.142857142857	-229.166666666668	232.142857142858	216.666666666667	-229.166666666667	-964.285714285713	600.000000000002	2785.71428571428	229.166666666667	-91.6666666666666	-392.857142857144	229.166666666668	21.4285714285716	-520.833333333329	232.142857142857	-645.238095238092	-520.833333333331	964.285714285713	-4742.85714285714	-2785.71428571428	-229.166666666667	627.380952380949	392.857142857144	-229.166666666667	521.428571428573	520.833333333334	-232.142857142857	680.952380952378	520.833333333331	964.285714285713	-2542.85714285715	-964.285714285713	229.166666666667	-497.619047619048	-232.142857142857	-229.166666666666	442.857142857144	229.166666666667	-232.142857142858	497.619047619049	229.166666666667
-2785.71428571429	964.285714285713	599.999999999998	-520.833333333333	232.142857142857	645.238095238096	-392.857142857143	229.166666666667	91.6666666666667	520.833333333333	-229.166666666667	21.4285714285717	-2785.71428571429	2785.71428571428	19114.2857142857	520.833333333335	-392.857142857144	-1979.76190476190	-392.857142857143	520.833333333331	1979.76190476191	520.833333333334	-520.833333333329	1764.28571428571	-964.285714285713	2785.71428571428	600.000000000001	229.166666666667	-392.857142857144	-91.6666666666670	232.142857142857	-520.833333333331	-645.238095238092	229.166666666668	-520.833333333329	21.4285714285716	-964.285714285713	964.285714285712	-2314.28571428571	-229.166666666667	232.142857142857	-216.666666666668	232.142857142857	-229.166666666667	216.666666666667	229.166666666666	-229.166666666668	-307.142857142856	2785.71428571429	-964.285714285713	-4742.85714285715	520.833333333333	-232.142857142857	-680.952380952380	392.857142857144	-229.166666666667	-627.380952380955	-520.833333333331	229.166666666666	521.428571428569	2785.71428571429	-2785.71428571428	-5971.42857142862	-520.833333333335	392.857142857144	694.047619047621	392.857142857143	-520.833333333331	-694.047619047618	-520.833333333335	520.833333333333	14.2857142857146	964.285714285713	-2785.71428571428	-4742.85714285714	-229.166666666667	392.857142857144	627.380952380950	-232.142857142857	520.833333333331	680.952380952378	-229.166666666667	520.833333333334	521.428571428572	964.285714285713	-964.285714285712	-2542.85714285716	229.166666666667	-232.142857142857	-497.619047619049	-232.142857142857	229.166666666667	497.619047619049	-229.166666666666	229.166666666667	442.857142857144
14.2857142857157	-520.833333333334	-520.833333333335	-365.079365079366	-83.3333333333336	-83.3333333333335	-49.9999999999998	-69.4444444444446	-62.5000000000001	-50.0000000000001	-62.5000000000001	-69.4444444444445	-1764.28571428571	520.833333333334	520.833333333335	1079.36507936508	-3.96873126370105e-14	-1.35583133428526e-13	-74.9999999999999	69.4444444444446	62.5000000000001	-74.9999999999998	62.5000000000001	69.4444444444445	-21.4285714285715	520.833333333335	229.166666666667	396.825396825399	-1.35643006862152e-13	8.87237906448965e-14	49.9999999999999	-69.4444444444445	-41.6666666666666	75.0000000000002	62.5000000000001	34.7222222222224	521.428571428570	-520.833333333335	-229.166666666667	-75.3968253968251	-83.3333333333334	-41.6666666666668	33.3333333333337	69.4444444444445	41.6666666666666	49.9999999999997	-62.5000000000001	-34.7222222222224	521.428571428570	-229.166666666667	-520.833333333335	-75.3968253968253	-41.6666666666668	-83.3333333333335	49.9999999999997	-34.7222222222223	-62.5000000000001	33.3333333333335	41.6666666666666	69.4444444444445	-21.4285714285720	229.166666666667	520.833333333335	396.825396825399	1.06198241954292e-13	-1.57379474729116e-13	75.0000000000001	34.7222222222223	62.5000000000001	50.0000000000000	-41.6666666666666	-69.4444444444445	307.142857142855	229.166666666667	229.166666666667	126.984126984125	8.69577460472845e-14	9.49682798039681e-14	-49.9999999999998	-34.7222222222225	-41.6666666666666	-50.0000000000000	-41.6666666666666	-34.7222222222224	442.857142857141	-229.166666666667	-229.166666666667	15.8730158730158	-41.6666666666668	-41.6666666666669	-33.3333333333337	34.7222222222225	41.6666666666666	-33.3333333333336	41.6666666666666	34.7222222222224
520.833333333333	-645.238095238092	-232.142857142858	83.3333333333335	-325.396825396825	-53.5714285714286	-69.4444444444448	-49.9999999999998	41.6666666666668	62.4999999999999	-100.000000000000	-41.6666666666666	-520.833333333333	-1979.76190476190	-392.857142857144	-3.96385375467252e-14	730.158730158734	71.4285714285713	69.4444444444444	-74.9999999999996	62.5000000000002	-62.5000000000005	-150.000000000000	-62.5000000000001	520.833333333333	694.047619047620	392.857142857144	3.25192321895581e-14	79.3650793650798	-71.4285714285713	-69.4444444444446	50.0000000000001	-62.4999999999999	62.5000000000005	150.000000000001	62.5000000000001	-520.833333333333	680.952380952380	232.142857142858	-83.3333333333335	51.5873015873021	53.5714285714286	69.4444444444445	33.3333333333338	-41.6666666666669	-62.4999999999999	99.9999999999999	41.6666666666666	229.166666666667	216.666666666667	-232.142857142858	41.6666666666666	-55.5555555555556	-53.5714285714286	-34.7222222222224	50.0000000000002	41.6666666666668	-41.6666666666669	66.6666666666670	41.6666666666666	-229.166666666667	-91.6666666666665	-392.857142857144	1.01829910315946e-13	222.222222222223	71.4285714285713	34.7222222222221	75.0000000000003	62.5000000000002	41.6666666666671	100.000000000000	62.5000000000001	229.166666666667	627.380952380950	392.857142857144	-1.00053553476546e-13	-31.7460317460318	-71.4285714285713	-34.7222222222223	-49.9999999999998	-62.4999999999999	-41.6666666666671	-100.000000000000	-62.5000000000001	-229.166666666667	497.619047619048	232.142857142858	-41.6666666666666	79.3650793650791	53.5714285714286	34.7222222222221	-33.3333333333332	-41.6666666666669	41.6666666666669	-66.6666666666667	-41.6666666666666
520.833333333333	-232.142857142858	-645.238095238093	83.3333333333335	-53.5714285714286	-325.396825396825	62.4999999999999	-41.6666666666666	-100.000000000000	-69.4444444444447	41.6666666666668	-49.9999999999997	-520.833333333334	-392.857142857145	-1979.76190476190	-1.36276961203887e-13	71.4285714285713	730.158730158734	-62.5000000000005	-62.5000000000001	-150.000000000000	69.4444444444446	62.5000000000002	-74.9999999999997	-229.166666666667	-392.857142857144	-91.6666666666666	9.26667058211531e-14	71.4285714285711	222.222222222223	41.6666666666670	62.5000000000001	100.000000000001	34.7222222222221	62.5000000000002	75.0000000000003	229.166666666667	-232.142857142858	216.666666666667	41.6666666666667	-53.5714285714285	-55.5555555555555	-41.6666666666668	41.6666666666666	66.6666666666668	-34.7222222222224	41.6666666666668	50.0000000000003	-520.833333333333	232.142857142858	680.952380952380	-83.3333333333335	53.5714285714286	51.5873015873021	-62.4999999999999	41.6666666666666	99.9999999999999	69.4444444444445	-41.6666666666669	33.3333333333339	520.833333333334	392.857142857145	694.047619047621	1.35388782784187e-13	-71.4285714285713	79.3650793650797	62.5000000000005	62.5000000000001	150.000000000001	-69.4444444444448	-62.4999999999999	50.0000000000001	229.166666666667	392.857142857144	627.380952380948	-9.59832819608521e-14	-71.4285714285711	-31.7460317460318	-41.6666666666670	-62.5000000000001	-100.000000000000	-34.7222222222224	-62.4999999999998	-49.9999999999998	-229.166666666667	232.142857142858	497.619047619047	-41.6666666666667	53.5714285714285	79.3650793650792	41.6666666666668	-41.6666666666666	-66.6666666666666	34.7222222222222	-41.6666666666669	-33.3333333333333
-694.047619047620	-520.833333333335	392.857142857143	50.0000000000001	-69.4444444444445	62.5000000000001	79.3650793650799	3.37847406493640e-14	71.4285714285712	-150.000000000000	-62.5000000000001	62.5000000000000	1979.76190476191	520.833333333335	-392.857142857143	-74.9999999999998	69.4444444444444	-62.5000000000005	730.158730158731	-3.53390528838392e-14	-71.4285714285712	149.999999999999	62.5000000000001	-62.5000000000000	645.238095238097	-520.833333333336	-232.142857142857	-49.9999999999997	-69.4444444444447	-41.6666666666670	-325.396825396825	83.3333333333334	53.5714285714284	99.9999999999999	-62.5000000000000	-41.6666666666666	-680.952380952379	520.833333333336	232.142857142857	33.3333333333340	69.4444444444437	41.6666666666669	51.5873015873015	-83.3333333333334	-53.5714285714284	-100.000000000000	62.4999999999999	41.6666666666666	-627.380952380948	-229.166666666668	392.857142857143	-50.0000000000002	-34.7222222222221	62.5000000000001	-31.7460317460318	1.36661854120351e-14	71.4285714285712	100.000000000000	41.6666666666670	-62.5000000000000	91.6666666666666	229.166666666668	-392.857142857143	75.0000000000001	34.7222222222221	-62.5000000000004	222.222222222223	-1.45543638317352e-14	-71.4285714285712	-100.000000000000	-41.6666666666670	62.5000000000000	-216.666666666667	-229.166666666667	-232.142857142857	50.0000000000003	-34.7222222222224	-41.6666666666670	-55.5555555555555	41.6666666666668	53.5714285714284	-66.6666666666665	41.6666666666670	41.6666666666666	-497.619047619048	229.166666666667	232.142857142857	-33.3333333333332	34.7222222222223	41.6666666666669	79.3650793650797	-41.6666666666668	-53.5714285714284	66.6666666666667	-41.6666666666670	-41.6666666666666
-520.833333333333	21.4285714285714	229.166666666666	-69.4444444444447	49.9999999999999	41.6666666666666	-3.44357382235996e-14	396.825396825397	2.03409192929958e-14	-62.5000000000002	-75.0000000000000	34.7222222222223	-520.833333333331	1764.28571428571	520.833333333331	69.4444444444446	-74.9999999999996	-62.5000000000001	-3.38999979048045e-14	1079.36507936508	3.00778270740724e-14	-62.5000000000000	74.9999999999997	69.4444444444455	520.833333333331	-14.2857142857151	-520.833333333331	-69.4444444444446	-50.0000000000001	62.5000000000001	-83.3333333333334	-365.079365079363	83.3333333333332	62.5000000000000	50.0000000000000	-69.4444444444455	520.833333333333	-521.428571428573	-229.166666666666	69.4444444444447	33.3333333333336	-41.6666666666666	-83.3333333333334	-75.3968253968252	41.6666666666667	62.5000000000002	-49.9999999999999	-34.7222222222223	-229.166666666667	-307.142857142856	229.166666666666	-34.7222222222223	-50.0000000000002	41.6666666666666	-1.30165401918674e-14	126.984126984127	1.52255236123524e-14	41.6666666666666	50.0000000000000	-34.7222222222223	-229.166666666667	21.4285714285715	520.833333333331	34.7222222222223	75.0000000000003	-62.5000000000001	-1.39164440578438e-14	396.825396825396	2.48585904507681e-14	41.6666666666666	-49.9999999999999	-69.4444444444454	229.166666666667	-521.428571428572	-520.833333333331	-34.7222222222223	49.9999999999995	62.5000000000001	-41.6666666666669	-75.3968253968251	83.3333333333333	-41.6666666666666	-33.3333333333336	69.4444444444454	229.166666666667	-442.857142857144	-229.166666666666	34.7222222222223	-33.3333333333333	-41.6666666666666	-41.6666666666665	15.8730158730161	41.6666666666667	-41.6666666666666	33.3333333333332	34.7222222222223
-392.857142857145	-229.166666666666	91.6666666666665	-62.5000000000001	-41.6666666666668	99.9999999999998	-71.4285714285715	2.02924659114487e-14	222.222222222223	62.5000000000001	34.7222222222221	-75.0000000000000	-392.857142857142	-520.833333333329	1979.76190476191	62.5000000000001	62.5000000000002	-150.000000000000	-71.4285714285712	2.56579024274937e-14	730.158730158733	62.5000000000000	69.4444444444443	74.9999999999997	-232.142857142857	520.833333333333	645.238095238093	41.6666666666666	-62.4999999999998	-100.000000000001	53.5714285714284	-83.3333333333332	-325.396825396826	41.6666666666670	-69.4444444444446	49.9999999999999	-232.142857142857	229.166666666667	-216.666666666667	-41.6666666666666	41.6666666666669	66.6666666666666	53.5714285714285	-41.6666666666667	-55.5555555555554	41.6666666666668	-34.7222222222223	-50.0000000000000	392.857142857145	229.166666666666	-627.380952380950	62.5000000000001	41.6666666666668	-100.000000000000	71.4285714285715	-2.07287488656568e-14	-31.7460317460318	-62.4999999999999	-34.7222222222223	50.0000000000000	392.857142857142	520.833333333329	-694.047619047618	-62.5000000000001	-62.5000000000002	150.000000000001	71.4285714285712	-2.75188202600842e-14	79.3650793650799	-62.4999999999999	-69.4444444444446	-50.0000000000000	232.142857142857	-520.833333333333	-680.952380952380	-41.6666666666666	62.4999999999998	100.000000000000	-53.5714285714284	83.3333333333332	51.5873015873014	-41.6666666666669	69.4444444444437	-33.3333333333336	232.142857142857	-229.166666666667	-497.619047619047	41.6666666666666	-41.6666666666669	-66.6666666666669	-53.5714285714285	41.6666666666667	79.3650793650795	-41.6666666666666	34.7222222222222	33.3333333333332
-694.047619047621	392.857142857143	-520.833333333334	50.0000000000001	62.5000000000001	-69.4444444444445	-150.000000000000	62.5000000000000	-62.5000000000001	79.3650793650799	71.4285714285712	2.85127229352980e-14	1979.76190476191	-392.857142857143	520.833333333334	-74.9999999999998	-62.5000000000005	69.4444444444446	149.999999999999	-62.5000000000000	62.5000000000001	730.158730158731	-71.4285714285712	-2.88457898426856e-14	91.6666666666667	-392.857142857143	229.166666666668	75.0000000000002	-62.5000000000005	34.7222222222221	-100.000000000000	62.5000000000000	-41.6666666666670	222.222222222223	-71.4285714285712	-1.34543502142339e-14	-627.380952380949	392.857142857143	-229.166666666668	-50.0000000000001	62.5000000000002	-34.7222222222221	100.000000000000	-62.5000000000000	41.6666666666670	-31.7460317460318	71.4285714285712	1.31004666251346e-14	-680.952380952379	232.142857142857	520.833333333335	33.3333333333339	41.6666666666669	69.4444444444435	-100.000000000000	41.6666666666666	62.4999999999999	51.5873015873015	-53.5714285714284	-83.3333333333334	645.238095238097	-232.142857142857	-520.833333333335	-50.0000000000000	-41.6666666666671	-69.4444444444448	100.000000000000	-41.6666666666666	-62.4999999999999	-325.396825396826	53.5714285714284	83.3333333333334	-216.666666666667	-232.142857142857	-229.166666666667	50.0000000000001	-41.6666666666670	-34.7222222222224	-66.6666666666665	41.6666666666666	41.6666666666669	-55.5555555555555	53.5714285714284	41.6666666666669	-497.619047619049	232.142857142857	229.166666666667	-33.3333333333332	41.6666666666668	34.7222222222223	66.6666666666667	-41.6666666666665	-41.6666666666669	79.3650793650797	-53.5714285714284	-41.6666666666669
-392.857142857145	91.6666666666666	-229.166666666667	-62.5000000000001	99.9999999999999	-41.6666666666668	62.5000000000001	-75.0000000000000	34.7222222222221	-71.4285714285713	222.222222222223	1.28755367347203e-14	-392.857142857142	1979.76190476191	-520.833333333329	62.5000000000001	-150.000000000000	62.5000000000002	62.5000000000001	74.9999999999997	69.4444444444443	-71.4285714285712	730.158730158733	2.77587696595168e-14	392.857142857142	-694.047619047617	520.833333333329	-62.5000000000001	150.000000000001	-62.5000000000002	-62.4999999999999	-50.0000000000000	-69.4444444444445	71.4285714285712	79.3650793650797	-2.88066919285637e-14	392.857142857145	-627.380952380950	229.166666666667	62.5000000000001	-100.000000000000	41.6666666666668	-62.4999999999999	50.0000000000001	-34.7222222222222	71.4285714285713	-31.7460317460318	-1.37221360011056e-14	-232.142857142857	-216.666666666667	229.166666666667	-41.6666666666666	66.6666666666665	41.6666666666669	41.6666666666668	-50.0000000000000	-34.7222222222223	53.5714285714285	-55.5555555555554	-41.6666666666667	-232.142857142857	645.238095238092	520.833333333333	41.6666666666666	-100.000000000000	-62.4999999999998	41.6666666666670	49.9999999999999	-69.4444444444445	53.5714285714285	-325.396825396826	-83.3333333333332	232.142857142857	-680.952380952380	-520.833333333333	-41.6666666666666	100.000000000000	62.4999999999999	-41.6666666666668	-33.3333333333335	69.4444444444435	-53.5714285714285	51.5873015873014	83.3333333333332	232.142857142857	-497.619047619046	-229.166666666667	41.6666666666666	-66.6666666666668	-41.6666666666669	-41.6666666666665	33.3333333333332	34.7222222222221	-53.5714285714285	79.3650793650796	41.6666666666667
-520.833333333335	229.166666666666	21.4285714285715	-69.4444444444447	41.6666666666666	50.0000000000000	-62.5000000000002	34.7222222222223	-75.0000000000000	-2.89727958421512e-14	1.22614009755579e-14	396.825396825398	-520.833333333332	520.833333333331	1764.28571428571	69.4444444444445	-62.5000000000001	-74.9999999999997	-62.5000000000000	69.4444444444455	74.9999999999997	-2.84041485580531e-14	2.79486383845252e-14	1079.36507936508	-229.166666666667	520.833333333331	21.4285714285714	34.7222222222224	-62.5000000000001	75.0000000000003	41.6666666666666	-69.4444444444454	-49.9999999999999	-1.26702390967485e-14	2.70066957110382e-14	396.825396825396	-229.166666666667	229.166666666666	-307.142857142856	-34.7222222222222	41.6666666666666	-50.0000000000001	41.6666666666666	-34.7222222222223	49.9999999999999	-1.23858107131612e-14	1.21642487865283e-14	126.984126984127	520.833333333335	-229.166666666666	-521.428571428573	69.4444444444447	-41.6666666666666	33.3333333333335	62.5000000000002	-34.7222222222223	-50.0000000000000	-83.3333333333333	41.6666666666667	-75.3968253968251	520.833333333332	-520.833333333331	-14.2857142857145	-69.4444444444445	62.5000000000001	-50.0000000000001	62.5000000000000	-69.4444444444455	50.0000000000000	-83.3333333333334	83.3333333333332	-365.079365079363	229.166666666667	-520.833333333331	-521.428571428573	-34.7222222222224	62.5000000000001	49.9999999999997	-41.6666666666666	69.4444444444454	-33.3333333333336	-41.6666666666669	83.3333333333332	-75.3968253968250	229.166666666667	-229.166666666666	-442.857142857144	34.7222222222222	-41.6666666666666	-33.3333333333332	-41.6666666666666	34.7222222222223	33.3333333333332	-41.6666666666665	41.6666666666667	15.8730158730161
-4742.85714285714	-2785.71428571429	964.285714285713	-521.428571428573	-520.833333333333	229.166666666666	-680.952380952380	-520.833333333331	232.142857142857	-627.380952380952	-392.857142857142	229.166666666667	600.000000000004	2785.71428571429	-964.285714285713	-21.4285714285715	520.833333333333	-229.166666666667	645.238095238097	520.833333333331	-232.142857142857	91.6666666666666	392.857142857142	-229.166666666667	19114.2857142856	2785.71428571430	-2785.71428571429	-1764.28571428572	520.833333333334	-520.833333333333	-1979.76190476191	-520.833333333334	392.857142857142	1979.76190476191	392.857142857142	-520.833333333332	-5971.42857142861	-2785.71428571430	2785.71428571429	-14.2857142857160	-520.833333333333	520.833333333333	694.047619047620	520.833333333334	-392.857142857142	-694.047619047619	-392.857142857142	520.833333333332	-2542.85714285715	-964.285714285713	964.285714285713	-442.857142857146	-229.166666666666	229.166666666666	-497.619047619048	-229.166666666667	232.142857142857	497.619047619048	232.142857142857	-229.166666666667	-2314.28571428571	964.285714285713	-964.285714285713	307.142857142855	229.166666666667	-229.166666666667	-216.666666666667	229.166666666667	-232.142857142857	216.666666666667	-232.142857142857	229.166666666667	600.000000000002	964.285714285714	-2785.71428571429	-21.4285714285719	229.166666666667	-520.833333333333	-91.6666666666673	-229.166666666667	392.857142857142	-645.238095238096	-232.142857142857	520.833333333332	-4742.85714285715	-964.285714285714	2785.71428571429	-521.428571428572	-229.166666666666	520.833333333333	627.380952380952	229.166666666667	-392.857142857142	680.952380952381	232.142857142857	-520.833333333332
