-309682.539682539	-498333.333333333	0	0	-69490.7407407404	0	-71841.2698412695	-83055.5555555557	0	-0.00249999999999620	0.00671428571428753	166444.444444444	310682.539682540	-500333.333333335	0	0	69490.7407407409	0	71507.9365079369	-83388.8888888896	0	-0.00249999999999349	0.00435714285714146	166444.444444443	524873.015873020	500333.333333336	0	0	-69490.7407407408	0	-95047.6190476190	0	0	-0.00214285714285475	0.00147619047619487	249666.666666667	-525873.015873017	498333.333333334	0	0	69490.7407407413	0	96380.9523809520	0	0	-0.00214285714285449	0.00245238095238665	249666.666666667
498333.333333334	333603.174603175	0	-69490.7407407409	0	0	83055.5555555557	-111550.264550265	0	0.00197619047619232	-0.00208333333334251	-277407.407407406	-500333.333333332	167730.158730158	0	69490.7407407406	0	0	-83388.8888888891	-55560.8465608468	0	0.00445238095237816	-0.00250000000000378	-138703.703703704	500333.333333335	-166063.492063492	0	-69490.7407407406	0	0	0	222624.338624340	0	0.00596428571427955	0	138703.703703705	-498333.333333335	-335269.841269842	0	69490.7407407412	0	0	0	445820.105820106	0	0.00260714285714377	-0.000416666666665911	277407.407407408
-0.0163333333333333	-0.0225000000000000	47.6190476190479	-0.00285714285714286	-0.00150000000000001	0	0.000595238095238091	-0.00411904761904760	-365.079365079367	333.333333333341	-555.555555555565	0.00458333333333336	-0.0200952380952382	0.0184285714285714	952.380952380948	0.00297619047619046	-0.000499999999999983	0	-0.00130952380952382	0.00249999999999999	31.7460317460317	333.333333333342	-277.777777777782	0.00500000000000001	0.0148095238095238	0.0140714285714286	714.285714285713	-0.00247619047619047	0.000500000000000002	0	-0.00200000000000000	-0.00142857142857142	253.968253968252	500.000000000011	277.777777777782	0.00214285714285717	0.0216190476190476	-0.0100000000000000	-1714.28571428572	0.00335714285714286	-0.000999999999999999	0	-0.00371428571428573	0.00326190476190475	1079.36507936508	500.000000000008	555.555555555566	0.00255952380952381
0	-0.0278571428571681	-1500.00000000003	0	-0.00408333333333800	277.777777777782	0	-0.00276190476190520	-333.333333333341	1124.98148148148	20.7638888888889	0	0	0	1500.00000000003	0	0.00133333333333185	-277.777777777782	0	0.00133333333333792	333.333333333341	541.601851851855	20.8472222222222	0	0	0.0278571428571542	3500.00000000005	0	-0.00276190476190634	-555.555555555566	0	-0.00408333333334158	-500.000000000008	1083.28703703703	-20.7638888888888	0	0	0	-3500.00000000005	0	0.000154761904762361	555.555555555568	0	0.000154761904762799	500.000000000008	2250.12962962963	-20.8472222222222	0
0.0278571428571247	0	-3500.00000000006	0.00408333333332827	0	-500.000000000009	0.00276190476190694	0	-555.555555555562	-20.7638888888889	1083.28703703704	0	0	0	-1500.00000000003	-0.00133333333332994	0	333.333333333341	-0.00133333333333741	0	-277.777777777784	20.8472222222223	541.601851851853	0	-0.0278571428571092	0	1500.00000000003	0.00276190476190801	0	-333.333333333341	0.00408333333333123	0	277.777777777782	20.7638888888889	1124.98148148148	0	0	0	3500.00000000006	-0.000154761904776637	0	500.000000000009	-0.000154761904756207	0	555.555555555566	-20.8472222222222	2250.12962962964	0
-749000.000000000	-1747666.66666667	0.00321428571428576	138703.703703704	-249666.666666667	-0.00214285714285716	-166444.444444444	-277407.407407407	0.000416666666666659	-0.0149994583333316	0.00833404166665936	557037.009259262	749000.000000000	-748999.999999998	-0.0307142857142856	-138703.703703704	166444.444444445	0.00499999999999997	166444.444444444	-138703.703703704	-0.00499999999999999	-0.00999929166666620	0.00999929166665992	278518.462962963	1747666.66666667	748999.999999998	0.00321428571428568	-277407.407407407	-166444.444444445	-0.000416666666666665	-249666.666666667	138703.703703705	0.00214285714285716	-0.00833404166667636	0.0149994583333241	557037.009259257	-1747666.66666667	1747666.66666667	0.0242857142857143	277407.407407407	249666.666666667	0.00255952380952381	249666.666666667	277407.407407408	-0.00255952380952380	-0.0116672083333526	0.0116672083333423	1114074.18518519
394.285714285712	74.9999999999997	0	35.7142857142858	-15.0000000000001	0	41.4285714285716	14.9999999999999	0	0	0	0	-214.285714285715	-74.9999999999997	0	10.7142857142856	15.0000000000000	0	-26.4285714285713	-14.9999999999999	0	0	0	0	-145.714285714285	-74.9999999999996	0	19.2857142857143	15.0000000000000	0	23.5714285714287	15.0000000000000	0	0	0	0	-34.2857142857143	74.9999999999996	0	-5.71428571428570	-15.0000000000000	0	-8.57142857142853	-15.0000000000000	0	0	0	0
74.9999999999997	394.285714285714	0	15.0000000000000	41.4285714285711	0	-15.0000000000001	35.7142857142857	0	0	0	0	74.9999999999993	-34.2857142857143	0	-15.0000000000000	-8.57142857142855	0	-15.0000000000000	-5.71428571428572	0	0	0	0	-74.9999999999993	-145.714285714285	0	15.0000000000000	23.5714285714286	0	15.0000000000000	19.2857142857142	0	0	0	0	-74.9999999999997	-214.285714285714	0	-15.0000000000000	-26.4285714285714	0	15.0000000000000	10.7142857142857	0	0	0	0
0	0	262.857142857143	0	0	25.7142857142859	0	0	25.7142857142858	-52.5000000000000	-52.5000000000000	0	0	0	-82.8571428571432	0	0	0.714285714285694	0	0	-10.7142857142857	-52.5000000000001	-22.4999999999999	0	0	0	-97.1428571428575	0	0	14.2857142857143	0	0	14.2857142857143	-22.4999999999998	-22.4999999999999	0	0	0	-82.8571428571426	0	0	-10.7142857142857	0	0	0.714285714285743	-22.5000000000001	-52.5000000000001	0
35.7142857142858	15.0000000000000	0	29.5238095238095	0	0	0	2.08333333333334	0	0	0	0	-10.7142857142856	-15.0000000000000	0	-8.80952380952378	2.49999999999998	0	0	-2.08333333333334	0	0	0	0	-19.2857142857144	-15.0000000000000	0	-1.19047619047619	2.49999999999998	0	0	2.08333333333334	0	0	0	0	-5.71428571428568	15.0000000000000	0	10.4761904761904	0	0	0	-2.08333333333334	0	0	0	0
-15.0000000000001	41.4285714285711	0	0	19.0476190476190	0	2.08333333333334	0	0	0	0	0	15.0000000000000	8.57142857142855	0	-2.50000000000001	-7.61904761904759	0	-2.08333333333337	0	0	0	0	0	-15.0000000000000	-23.5714285714286	0	2.50000000000001	2.61904761904761	0	2.08333333333333	0	0	0	0	0	15.0000000000001	-26.4285714285714	0	0	0.952380952380953	0	-2.08333333333334	0	0	0	0	0
0	0	25.7142857142859	0	0	16.1904761904762	0	0	0	8.33333333333335	-7.50000000000002	0	0	0	-0.714285714285693	0	0	-5.47619047619050	0	0	0	-8.33333333333330	-5.00000000000001	0	0	0	-14.2857142857142	0	0	0.476190476190478	0	0	0	-4.16666666666668	-5.00000000000000	0	0	0	-10.7142857142857	0	0	3.80952380952382	0	0	0	4.16666666666667	-7.50000000000000	0
41.4285714285716	-15.0000000000001	0	0	2.08333333333334	0	19.0476190476191	0	0	0	0	0	-26.4285714285714	15.0000000000001	0	0	-2.08333333333335	0	0.952380952380959	0	0	0	0	0	-23.5714285714286	-15.0000000000000	0	0	2.08333333333333	0	2.61904761904761	2.49999999999999	0	0	0	0	8.57142857142853	15.0000000000000	0	0	-2.08333333333334	0	-7.61904761904764	-2.49999999999999	0	0	0	0
14.9999999999999	35.7142857142857	0	2.08333333333334	0	0	0	29.5238095238096	0	0	0	0	15.0000000000000	-5.71428571428570	0	-2.08333333333334	0	0	0	10.4761904761903	0	0	0	0	-15.0000000000000	-19.2857142857144	0	2.08333333333334	0	0	2.50000000000000	-1.19047619047620	0	0	0	0	-14.9999999999999	-10.7142857142857	0	-2.08333333333334	0	0	2.49999999999999	-8.80952380952378	0	0	0	0
0	0	25.7142857142858	0	0	0	0	0	16.1904761904762	-7.50000000000003	8.33333333333336	0	0	0	-10.7142857142857	0	0	0	0	0	3.80952380952382	-7.49999999999998	4.16666666666665	0	0	0	-14.2857142857143	0	0	0	0	0	0.476190476190476	-4.99999999999996	-4.16666666666670	0	0	0	-0.714285714285734	0	0	0	0	0	-5.47619047619045	-5.00000000000002	-8.33333333333333	0
0	0	-52.5000000000000	0	0	8.33333333333335	0	0	-7.50000000000003	33.3358333333334	0.000625000000000000	0	0	0	52.5000000000000	0	0	-8.33333333333334	0	0	7.50000000000003	16.6654166666667	-0.000625000000000000	0	0	0	22.5000000000001	0	0	-4.16666666666665	0	0	-5.00000000000002	8.33208333333334	-0.000624999999999999	0	0	0	-22.5000000000001	0	0	4.16666666666667	0	0	5.00000000000002	16.6666666666668	0.000624999999999999	0
0	0	-52.5000000000000	0	0	-7.50000000000002	0	0	8.33333333333336	0.000625000000000001	33.3358333333333	0	0	0	-22.5000000000000	0	0	5.00000000000001	0	0	4.16666666666665	0.000624999999999997	16.6666666666667	0	0	0	22.5000000000000	0	0	-5.00000000000001	0	0	-4.16666666666669	-0.000624999999999997	8.33208333333334	0	0	0	52.5000000000000	0	0	7.50000000000002	0	0	-8.33333333333334	-0.000625000000000000	16.6654166666666	0
0	0	0	0	0	0	0	0	0	0	0	66.6683333333332	0	0	0	0	0	0	0	0	0	0	0	33.3329166666669	0	0	0	0	0	0	0	0	0	0	0	16.6658333333333	0	0	0	0	0	0	0	0	0	0	0	33.3329166666667
-214.285714285715	74.9999999999993	0	-10.7142857142856	15.0000000000000	0	-26.4285714285714	15.0000000000000	0	0	0	0	394.285714285714	-74.9999999999993	0	-35.7142857142857	-15.0000000000001	0	41.4285714285708	-15.0000000000000	0	0	0	0	-34.2857142857144	-74.9999999999996	0	5.71428571428577	-15.0000000000000	0	-8.57142857142860	15.0000000000000	0	0	0	0	-145.714285714285	74.9999999999996	0	-19.2857142857144	15.0000000000000	0	23.5714285714286	-15.0000000000000	0	0	0	0
-74.9999999999997	-34.2857142857143	0	-15.0000000000000	8.57142857142855	0	15.0000000000001	-5.71428571428570	0	0	0	0	-74.9999999999993	394.285714285714	0	15.0000000000000	-41.4285714285715	0	15.0000000000000	35.7142857142857	0	0	0	0	74.9999999999993	-214.285714285716	0	-15.0000000000000	26.4285714285712	0	-15.0000000000000	10.7142857142857	0	0	0	0	74.9999999999997	-145.714285714285	0	15.0000000000000	-23.5714285714287	0	-15.0000000000000	19.2857142857143	0	0	0	0
0	0	-82.8571428571432	0	0	-0.714285714285693	0	0	-10.7142857142857	52.5000000000000	-22.5000000000000	0	0	0	262.857142857144	0	0	-25.7142857142855	0	0	25.7142857142858	52.5000000000001	-52.5000000000001	0	0	0	-82.8571428571436	0	0	10.7142857142857	0	0	0.714285714285727	22.4999999999998	-52.5000000000000	0	0	0	-97.1428571428575	0	0	-14.2857142857143	0	0	14.2857142857143	22.5000000000001	-22.5000000000000	0
10.7142857142856	-15.0000000000000	0	-8.80952380952378	-2.50000000000001	0	0	-2.08333333333334	0	0	0	0	-35.7142857142857	15.0000000000000	0	29.5238095238096	0	0	0	2.08333333333334	0	0	0	0	5.71428571428577	15.0000000000000	0	10.4761904761904	0	0	0	-2.08333333333333	0	0	0	0	19.2857142857143	-15.0000000000000	0	-1.19047619047619	-2.50000000000001	0	0	2.08333333333333	0	0	0	0
15.0000000000000	-8.57142857142855	0	2.49999999999998	-7.61904761904759	0	-2.08333333333335	0	0	0	0	0	-15.0000000000001	-41.4285714285715	0	0	19.0476190476191	0	2.08333333333334	0	0	0	0	0	15.0000000000001	26.4285714285713	0	0	0.952380952380967	0	-2.08333333333336	0	0	0	0	0	-15.0000000000000	23.5714285714286	0	-2.49999999999998	2.61904761904761	0	2.08333333333332	0	0	0	0	0
0	0	0.714285714285694	0	0	-5.47619047619050	0	0	0	-8.33333333333334	5.00000000000001	0	0	0	-25.7142857142855	0	0	16.1904761904762	0	0	0	8.33333333333339	7.49999999999999	0	0	0	10.7142857142857	0	0	3.80952380952383	0	0	0	4.16666666666668	7.49999999999998	0	0	0	14.2857142857143	0	0	0.476190476190478	0	0	0	-4.16666666666665	5.00000000000000	0
-26.4285714285713	-15.0000000000000	0	0	-2.08333333333337	0	0.952380952380959	0	0	0	0	0	41.4285714285708	15.0000000000000	0	0	2.08333333333334	0	19.0476190476191	0	0	0	0	0	8.57142857142859	-15.0000000000000	0	0	-2.08333333333337	0	-7.61904761904754	2.50000000000001	0	0	0	0	-23.5714285714287	15.0000000000000	0	0	2.08333333333333	0	2.61904761904761	-2.50000000000001	0	0	0	0
-14.9999999999999	-5.71428571428572	0	-2.08333333333334	0	0	0	10.4761904761903	0	0	0	0	-15.0000000000000	35.7142857142857	0	2.08333333333334	0	0	0	29.5238095238094	0	0	0	0	15.0000000000000	-10.7142857142857	0	-2.08333333333334	0	0	-2.50000000000000	-8.80952380952390	0	0	0	0	14.9999999999999	-19.2857142857141	0	2.08333333333334	0	0	-2.49999999999999	-1.19047619047620	0	0	0	0
0	0	-10.7142857142857	0	0	0	0	0	3.80952380952382	7.50000000000003	4.16666666666665	0	0	0	25.7142857142858	0	0	0	0	0	16.1904761904762	7.49999999999998	8.33333333333344	0	0	0	-0.714285714285722	0	0	0	0	0	-5.47619047619055	4.99999999999996	-8.33333333333332	0	0	0	-14.2857142857143	0	0	0	0	0	0.476190476190477	5.00000000000002	-4.16666666666670	0
0	0	-52.5000000000001	0	0	-8.33333333333330	0	0	-7.49999999999998	16.6654166666667	0.000624999999999997	0	0	0	52.5000000000001	0	0	8.33333333333339	0	0	7.49999999999998	33.3358333333331	-0.000624999999999997	0	0	0	22.4999999999998	0	0	4.16666666666668	0	0	-4.99999999999996	16.6666666666668	-0.000624999999999997	0	0	0	-22.4999999999998	0	0	-4.16666666666668	0	0	4.99999999999996	8.33208333333334	0.000624999999999997	0
0	0	-22.4999999999999	0	0	-5.00000000000001	0	0	4.16666666666665	-0.000625000000000000	16.6666666666667	0	0	0	-52.5000000000001	0	0	7.50000000000000	0	0	8.33333333333344	-0.000624999999999997	33.3358333333333	0	0	0	52.5000000000001	0	0	-7.50000000000000	0	0	-8.33333333333333	0.000624999999999997	16.6654166666668	0	0	0	22.4999999999999	0	0	5.00000000000001	0	0	-4.16666666666669	0.000625000000000000	8.33208333333334	0
0	0	0	0	0	0	0	0	0	0	0	33.3329166666669	0	0	0	0	0	0	0	0	0	0	0	66.6683333333335	0	0	0	0	0	0	0	0	0	0	0	33.3329166666670	0	0	0	0	0	0	0	0	0	0	0	16.6658333333333
-145.714285714285	-74.9999999999993	0	-19.2857142857144	-15.0000000000000	0	-23.5714285714286	-15.0000000000000	0	0	0	0	-34.2857142857144	74.9999999999993	0	5.71428571428578	15.0000000000001	0	8.57142857142859	15.0000000000000	0	0	0	0	394.285714285713	74.9999999999996	0	-35.7142857142858	15.0000000000000	0	-41.4285714285709	-15.0000000000000	0	0	0	0	-214.285714285715	-74.9999999999996	0	-10.7142857142856	-15.0000000000000	0	26.4285714285714	15.0000000000000	0	0	0	0
-74.9999999999996	-145.714285714285	0	-15.0000000000000	-23.5714285714286	0	-15.0000000000000	-19.2857142857144	0	0	0	0	-74.9999999999996	-214.285714285716	0	15.0000000000000	26.4285714285713	0	-15.0000000000000	-10.7142857142858	0	0	0	0	74.9999999999996	394.285714285713	0	-15.0000000000000	-41.4285714285715	0	15.0000000000001	-35.7142857142858	0	0	0	0	74.9999999999996	-34.2857142857142	0	15.0000000000000	8.57142857142854	0	15.0000000000001	5.71428571428570	0	0	0	0
0	0	-97.1428571428575	0	0	-14.2857142857142	0	0	-14.2857142857143	22.5000000000001	22.5000000000000	0	0	0	-82.8571428571436	0	0	10.7142857142857	0	0	-0.714285714285722	22.4999999999998	52.5000000000001	0	0	0	262.857142857143	0	0	-25.7142857142855	0	0	-25.7142857142858	52.5000000000000	52.5000000000000	0	0	0	-82.8571428571431	0	0	-0.714285714285714	0	0	10.7142857142858	52.5000000000001	22.5000000000000	0
19.2857142857143	15.0000000000000	0	-1.19047619047619	2.50000000000001	0	0	2.08333333333334	0	0	0	0	5.71428571428577	-15.0000000000000	0	10.4761904761904	0	0	0	-2.08333333333334	0	0	0	0	-35.7142857142858	-15.0000000000000	0	29.5238095238096	0	0	0	2.08333333333333	0	0	0	0	10.7142857142856	15.0000000000000	0	-8.80952380952377	2.50000000000001	0	0	-2.08333333333333	0	0	0	0
15.0000000000000	23.5714285714286	0	2.49999999999998	2.61904761904761	0	2.08333333333333	0	0	0	0	0	-15.0000000000000	26.4285714285713	0	0	0.952380952380966	0	-2.08333333333337	0	0	0	0	0	15.0000000000000	-41.4285714285715	0	0	19.0476190476191	0	2.08333333333335	0	0	0	0	0	-15.0000000000000	-8.57142857142856	0	-2.49999999999998	-7.61904761904759	0	-2.08333333333334	0	0	0	0	0
0	0	14.2857142857143	0	0	0.476190476190478	0	0	0	-4.16666666666665	-5.00000000000001	0	0	0	10.7142857142857	0	0	3.80952380952383	0	0	0	4.16666666666668	-7.49999999999999	0	0	0	-25.7142857142855	0	0	16.1904761904762	0	0	0	8.33333333333340	-7.49999999999998	0	0	0	0.714285714285692	0	0	-5.47619047619050	0	0	0	-8.33333333333334	-5.00000000000000	0
23.5714285714287	15.0000000000000	0	0	2.08333333333333	0	2.61904761904761	2.50000000000000	0	0	0	0	-8.57142857142860	-15.0000000000000	0	0	-2.08333333333336	0	-7.61904761904754	-2.50000000000000	0	0	0	0	-41.4285714285709	15.0000000000001	0	0	2.08333333333335	0	19.0476190476191	0	0	0	0	0	26.4285714285713	-15.0000000000001	0	0	-2.08333333333338	0	0.952380952380955	0	0	0	0	0
15.0000000000000	19.2857142857142	0	2.08333333333334	0	0	2.49999999999999	-1.19047619047620	0	0	0	0	15.0000000000000	10.7142857142857	0	-2.08333333333333	0	0	2.50000000000001	-8.80952380952390	0	0	0	0	-15.0000000000000	-35.7142857142858	0	2.08333333333333	0	0	0	29.5238095238095	0	0	0	0	-15.0000000000000	5.71428571428573	0	-2.08333333333334	0	0	0	10.4761904761903	0	0	0	0
0	0	14.2857142857143	0	0	0	0	0	0.476190476190477	-5.00000000000002	-4.16666666666669	0	0	0	0.714285714285728	0	0	0	0	0	-5.47619047619055	-4.99999999999996	-8.33333333333333	0	0	0	-25.7142857142858	0	0	0	0	0	16.1904761904762	-7.49999999999997	8.33333333333342	0	0	0	10.7142857142857	0	0	0	0	0	3.80952380952382	-7.50000000000003	4.16666666666664	0
0	0	-22.4999999999998	0	0	-4.16666666666668	0	0	-4.99999999999996	8.33208333333334	-0.000624999999999997	0	0	0	22.4999999999998	0	0	4.16666666666668	0	0	4.99999999999996	16.6666666666668	0.000624999999999997	0	0	0	52.5000000000000	0	0	8.33333333333340	0	0	-7.49999999999997	33.3358333333331	0.000624999999999997	0	0	0	-52.5000000000000	0	0	-8.33333333333331	0	0	7.49999999999997	16.6654166666667	-0.000624999999999997	0
0	0	-22.4999999999999	0	0	-5.00000000000000	0	0	-4.16666666666670	-0.000624999999999999	8.33208333333334	0	0	0	-52.5000000000000	0	0	7.49999999999998	0	0	-8.33333333333332	-0.000624999999999997	16.6654166666668	0	0	0	52.5000000000000	0	0	-7.49999999999998	0	0	8.33333333333342	0.000624999999999997	33.3358333333334	0	0	0	22.4999999999999	0	0	5.00000000000000	0	0	4.16666666666664	0.000624999999999999	16.6666666666667	0
0	0	0	0	0	0	0	0	0	0	0	16.6658333333333	0	0	0	0	0	0	0	0	0	0	0	33.3329166666670	0	0	0	0	0	0	0	0	0	0	0	66.6683333333336	0	0	0	0	0	0	0	0	0	0	0	33.3329166666669
-34.2857142857143	-74.9999999999997	0	-5.71428571428568	15.0000000000001	0	8.57142857142853	-14.9999999999999	0	0	0	0	-145.714285714285	74.9999999999997	0	19.2857142857143	-15.0000000000000	0	-23.5714285714287	14.9999999999999	0	0	0	0	-214.285714285715	74.9999999999996	0	10.7142857142856	-15.0000000000000	0	26.4285714285712	-15.0000000000000	0	0	0	0	394.285714285713	-74.9999999999996	0	35.7142857142857	15.0000000000000	0	-41.4285714285716	15.0000000000000	0	0	0	0
74.9999999999996	-214.285714285714	0	15.0000000000000	-26.4285714285714	0	15.0000000000000	-10.7142857142857	0	0	0	0	74.9999999999996	-145.714285714285	0	-15.0000000000000	23.5714285714286	0	15.0000000000000	-19.2857142857141	0	0	0	0	-74.9999999999996	-34.2857142857142	0	15.0000000000000	-8.57142857142856	0	-15.0000000000001	5.71428571428573	0	0	0	0	-74.9999999999996	394.285714285713	0	-15.0000000000000	41.4285714285712	0	-15.0000000000001	-35.7142857142856	0	0	0	0
0	0	-82.8571428571426	0	0	-10.7142857142857	0	0	-0.714285714285733	-22.5000000000001	52.5000000000000	0	0	0	-97.1428571428575	0	0	14.2857142857143	0	0	-14.2857142857143	-22.4999999999998	22.4999999999999	0	0	0	-82.8571428571431	0	0	0.714285714285688	0	0	10.7142857142857	-52.5000000000000	22.4999999999999	0	0	0	262.857142857145	0	0	25.7142857142859	0	0	-25.7142857142857	-52.5000000000001	52.5000000000001	0
-5.71428571428570	-15.0000000000000	0	10.4761904761904	0	0	0	-2.08333333333334	0	0	0	0	-19.2857142857144	15.0000000000000	0	-1.19047619047619	-2.49999999999998	0	0	2.08333333333334	0	0	0	0	-10.7142857142856	15.0000000000000	0	-8.80952380952377	-2.49999999999998	0	0	-2.08333333333334	0	0	0	0	35.7142857142857	-15.0000000000000	0	29.5238095238095	0	0	0	2.08333333333334	0	0	0	0
-15.0000000000000	-26.4285714285714	0	0	0.952380952380954	0	-2.08333333333334	0	0	0	0	0	15.0000000000000	-23.5714285714287	0	-2.50000000000001	2.61904761904761	0	2.08333333333333	0	0	0	0	0	-15.0000000000000	8.57142857142854	0	2.50000000000001	-7.61904761904759	0	-2.08333333333338	0	0	0	0	0	15.0000000000000	41.4285714285712	0	0	19.0476190476190	0	2.08333333333333	0	0	0	0	0
0	0	-10.7142857142857	0	0	3.80952380952382	0	0	0	4.16666666666667	7.50000000000002	0	0	0	-14.2857142857143	0	0	0.476190476190478	0	0	0	-4.16666666666668	5.00000000000001	0	0	0	-0.714285714285718	0	0	-5.47619047619050	0	0	0	-8.33333333333331	5.00000000000000	0	0	0	25.7142857142859	0	0	16.1904761904762	0	0	0	8.33333333333337	7.50000000000000	0
-8.57142857142853	15.0000000000000	0	0	-2.08333333333334	0	-7.61904761904764	2.49999999999999	0	0	0	0	23.5714285714286	-15.0000000000000	0	0	2.08333333333332	0	2.61904761904761	-2.49999999999999	0	0	0	0	26.4285714285714	15.0000000000001	0	0	-2.08333333333334	0	0.952380952380955	0	0	0	0	0	-41.4285714285716	-15.0000000000001	0	0	2.08333333333333	0	19.0476190476191	0	0	0	0	0
-15.0000000000000	10.7142857142858	0	-2.08333333333334	0	0	-2.49999999999999	-8.80952380952378	0	0	0	0	-15.0000000000000	19.2857142857143	0	2.08333333333333	0	0	-2.50000000000001	-1.19047619047620	0	0	0	0	15.0000000000000	5.71428571428570	0	-2.08333333333333	0	0	0	10.4761904761903	0	0	0	0	15.0000000000000	-35.7142857142856	0	2.08333333333334	0	0	0	29.5238095238096	0	0	0	0
0	0	0.714285714285744	0	0	0	0	0	-5.47619047619045	5.00000000000002	-8.33333333333334	0	0	0	14.2857142857143	0	0	0	0	0	0.476190476190477	4.99999999999996	-4.16666666666669	0	0	0	10.7142857142858	0	0	0	0	0	3.80952380952382	7.49999999999997	4.16666666666664	0	0	0	-25.7142857142857	0	0	0	0	0	16.1904761904762	7.50000000000003	8.33333333333334	0
0	0	-22.5000000000001	0	0	4.16666666666667	0	0	-5.00000000000002	16.6666666666668	-0.000625000000000000	0	0	0	22.5000000000001	0	0	-4.16666666666665	0	0	5.00000000000002	8.33208333333334	0.000625000000000000	0	0	0	52.5000000000001	0	0	-8.33333333333334	0	0	-7.50000000000003	16.6654166666667	0.000624999999999999	0	0	0	-52.5000000000001	0	0	8.33333333333337	0	0	7.50000000000003	33.3358333333334	-0.000624999999999999	0
0	0	-52.5000000000001	0	0	-7.50000000000000	0	0	-8.33333333333333	0.000624999999999999	16.6654166666666	0	0	0	-22.5000000000000	0	0	5.00000000000000	0	0	-4.16666666666670	0.000624999999999997	8.33208333333334	0	0	0	22.5000000000000	0	0	-5.00000000000000	0	0	4.16666666666664	-0.000624999999999997	16.6666666666667	0	0	0	52.5000000000001	0	0	7.50000000000000	0	0	8.33333333333333	-0.000624999999999999	33.3358333333334	0
0	0	0	0	0	0	0	0	0	0	0	33.3329166666667	0	0	0	0	0	0	0	0	0	0	0	16.6658333333333	0	0	0	0	0	0	0	0	0	0	0	33.3329166666669	0	0	0	0	0	0	0	0	0	0	0	66.6683333333332
