32035714.2857143	32035714.2857142	21007936.5079366	7613425.92592592	7712301.58730160	4582592.59259263	7712301.58730160	7613425.92592593	4582592.59259260	7643981.48148147	7643981.48148149	2753597.88359788	-32164285.7142858	92547619.0476191	59722222.2222223	-7613425.92592593	-13051587.3015873	-7892407.40740740	-7743253.96825398	17303240.7407407	10901534.3915344	-7613425.92592592	17372685.1851852	5549576.71957673	-92919047.6190477	-92919047.6190480	160347619.047620	-17303240.7407409	13103968.2539682	-18401243.3862433	13103968.2539683	-17303240.7407408	-18401243.3862434	-17303240.7407408	-17303240.7407408	11213915.3439153	92547619.0476189	-32164285.7142858	59722222.2222224	17303240.7407407	-7743253.96825396	10901534.3915344	-13051587.3015873	-7613425.92592593	-7892407.40740740	17372685.1851852	-7613425.92592592	5549576.71957674	32164285.7142857	32164285.7142857	-21331746.0317461	7643981.48148150	7743253.96825397	-4630211.64021163	7743253.96825401	7643981.48148150	-4630211.64021165	-7643981.48148149	-7643981.48148148	2803597.88359789	-32035714.2857142	92919047.6190477	-59998412.6984132	-7643981.48148150	-13103968.2539682	7928121.69312168	-7712301.58730159	17372685.1851851	-10903915.3439154	7613425.92592593	-17372685.1851851	5582910.05291005	-92547619.0476189	-92547619.0476191	-159471428.571428	-17372685.1851852	13051587.3015873	18315529.1005291	13051587.3015873	-17372685.1851853	18315529.1005292	17303240.7407407	17303240.7407408	11097248.6772487	92919047.6190478	-32035714.2857143	-59998412.6984131	17372685.1851851	-7712301.58730159	-10903915.3439154	-13103968.2539682	-7643981.48148152	7928121.69312169	-17372685.1851852	7613425.92592592	5582910.05291007
5582910.05291004	17372685.1851852	7613425.92592593	-1854409.17107583	2779629.62962963	1384259.25925925	-2222.22222222911	2316358.02469135	1384259.25925926	3333.33333333570	2084722.22222221	-1158179.01234568	-5549576.71957671	-17372685.1851852	-7613425.92592595	7423985.89065257	5.65922340522784e-10	1.62912102309749e-09	-3333.33333332753	-2316358.02469136	-1384259.25925925	5000.00000000840	-2084722.22222221	1158179.01234567	-11213915.3439154	17303240.7407409	-17303240.7407409	14867019.4003527	6.95566334567028e-09	-8.78786861637618e-09	4999.99999999784	2316358.02469136	2076388.88888890	-4999.99999999425	2076388.88888890	2316358.02469136	11097248.6772488	-17303240.7407407	17303240.7407407	-3723104.05643738	-2768518.51851852	2768518.51851851	3333.33333334892	-2316358.02469136	-2076388.88888889	-3333.33333334454	-2076388.88888889	-2316358.02469136	2803597.88359789	7643981.48148149	-7643981.48148149	-923633.156966486	1389814.81481482	-1389814.81481482	2222.22222222360	1158179.01234569	-1389814.81481482	-2222.22222222326	-1389814.81481482	1158179.01234569	-2753597.88359788	-7643981.48148148	7643981.48148147	3707231.04056441	2.62915763463902e-09	-2.77195011960359e-10	3333.33333333603	-1158179.01234568	1389814.81481483	-3333.33333333365	1389814.81481483	-1158179.01234568	-5549576.71957672	7613425.92592593	17372685.1851852	7423985.89065257	-1.16815056054859e-10	1.89944733911412e-09	-5000.00000000881	1158179.01234567	-2084722.22222222	3333.33333332670	-1384259.25925926	-2316358.02469136	5582910.05291004	-7613425.92592594	-17372685.1851852	-1854409.17107583	-1384259.25925925	-2779629.62962963	-3333.33333333703	-1158179.01234568	2084722.22222221	2222.22222222658	1384259.25925926	2316358.02469135
17372685.1851851	10903915.3439154	7712301.58730160	2779629.62962964	2381216.93121695	1779761.90476190	2316358.02469136	-2222.22222222327	1384259.25925926	2084722.22222222	1671111.11111112	-1389814.81481482	-17372685.1851852	18315529.1005290	13051587.3015873	1.31030083786972e-09	-3165079.36507937	-2373015.87301589	-2316358.02469135	-3333.33333333485	2076388.88888889	-2084722.22222222	2506666.66666669	-2084722.22222223	-17303240.7407408	-18401243.3862433	13103968.2539682	6.95566334567028e-09	3219047.61904762	-2382539.68253970	2316358.02469137	4999.99999999861	-2076388.88888889	-2076388.88888889	-2506666.66666666	-2076388.88888890	17303240.7407408	-10901534.3915344	7743253.96825397	2768518.51851853	-2399470.89947089	1786904.76190476	-2316358.02469137	3333.33333333220	-1384259.25925926	2076388.88888889	-1671111.11111110	-1384259.25925926	7643981.48148149	4630211.64021165	-7743253.96825399	1389814.81481481	1194179.89417989	-1786904.76190477	1158179.01234568	2222.22222222160	-1389814.81481481	-1389814.81481480	-1114074.07407408	1389814.81481482	-7643981.48148151	7928121.69312169	-13103968.2539683	-6.09993831056825e-11	-1587301.58730159	2382539.68253968	-1158179.01234567	3333.33333333254	-2084722.22222221	1389814.81481481	-1671111.11111113	2084722.22222221	-7613425.92592593	-7892407.40740740	-13051587.3015873	-2.46384448330676e-10	1600000.00000001	2373015.87301589	1158179.01234567	-5000.00000000131	2084722.22222223	1384259.25925927	1671111.11111110	2076388.88888889	7613425.92592592	-4582592.59259257	-7712301.58730155	1384259.25925926	-1192592.59259260	-1779761.90476190	-1158179.01234567	-3333.33333333374	1389814.81481481	-1384259.25925926	1114074.07407408	1384259.25925926
-7613425.92592592	-7712301.58730155	-4582592.59259257	-1384259.25925926	-1779761.90476190	-1192592.59259260	-1384259.25925926	-1384259.25925926	-1114074.07407408	-1158179.01234567	-1389814.81481482	3333.33333333387	7613425.92592592	-13051587.3015873	-7892407.40740739	1.55350485652815e-09	2373015.87301588	1600000.00000001	1384259.25925927	-2076388.88888889	-1671111.11111110	1158179.01234567	-2084722.22222223	5000.00000000087	17303240.7407408	13103968.2539682	-18401243.3862433	-8.78786861637618e-09	-2382539.68253970	3219047.61904762	-2076388.88888889	2076388.88888890	2506666.66666666	2316358.02469137	2076388.88888889	-4999.99999999816	-17303240.7407408	7743253.96825397	-10901534.3915344	-2768518.51851853	1786904.76190476	-2399470.89947089	2076388.88888889	1384259.25925926	1671111.11111110	-2316358.02469137	1384259.25925926	-3333.33333333214	-7643981.48148149	-7743253.96825399	4630211.64021165	-1389814.81481481	-1786904.76190477	1194179.89417989	-1389814.81481481	-1389814.81481482	1114074.07407408	1158179.01234568	1389814.81481481	-2222.22222222165	7643981.48148150	-13103968.2539682	7928121.69312168	3.01284881503270e-10	2382539.68253968	-1587301.58730158	1389814.81481481	-2084722.22222221	1671111.11111113	-1158179.01234567	2084722.22222221	-3333.33333333241	17372685.1851851	13051587.3015873	18315529.1005291	-2.04951874125541e-09	-2373015.87301589	-3165079.36507937	-2084722.22222222	2084722.22222223	-2506666.66666669	-2316358.02469135	-2076388.88888890	3333.33333333514	-17372685.1851851	7712301.58730161	10903915.3439154	-2779629.62962964	1779761.90476190	2381216.93121695	2084722.22222222	1389814.81481481	-1671111.11111112	2316358.02469136	-1384259.25925926	2222.22222222335
10903915.3439154	17372685.1851852	7712301.58730160	-2222.22222222860	2316358.02469135	1384259.25925927	2381216.93121693	2779629.62962963	1779761.90476190	1671111.11111111	2084722.22222222	-1389814.81481482	-10901534.3915344	17303240.7407407	7743253.96825399	3333.33333332656	-2316358.02469135	-1384259.25925927	-2399470.89947089	2768518.51851852	1786904.76190476	-1671111.11111110	2076388.88888890	-1384259.25925925	-18401243.3862433	-17303240.7407407	13103968.2539683	4999.99999999784	2316358.02469137	-2076388.88888889	3219047.61904762	1.15909496194291e-09	-2382539.68253969	-2506666.66666667	-2076388.88888889	-2076388.88888889	18315529.1005290	-17372685.1851852	13051587.3015874	-3333.33333334441	-2316358.02469135	2076388.88888889	-3165079.36507938	7.59328817149531e-10	-2373015.87301588	2506666.66666667	-2084722.22222222	-2084722.22222222	4630211.64021165	7643981.48148149	-7743253.96825395	2222.22222222370	1158179.01234568	-1389814.81481481	1194179.89417989	1389814.81481481	-1786904.76190477	-1114074.07407407	-1389814.81481481	1389814.81481482	-4582592.59259258	7613425.92592593	-7712301.58730158	-3333.33333333067	-1158179.01234567	1389814.81481481	-1192592.59259260	1384259.25925926	-1779761.90476189	1114074.07407407	-1384259.25925927	1384259.25925926	-7892407.40740742	-7613425.92592592	-13051587.3015873	-5000.00000000829	1158179.01234567	2084722.22222222	1600000.00000000	5.90384989155838e-10	2373015.87301588	1671111.11111110	1384259.25925926	2076388.88888889	7928121.69312171	-7643981.48148150	-13103968.2539682	3333.33333333413	-1158179.01234568	-2084722.22222222	-1587301.58730159	2.44348861500194e-10	2382539.68253969	-1671111.11111111	1389814.81481481	2084722.22222223
17372685.1851852	5582910.05291006	7613425.92592592	2316358.02469137	-2222.22222222327	1384259.25925926	2779629.62962962	-1854409.17107583	1384259.25925926	2084722.22222221	3333.33333333305	-1158179.01234568	-17303240.7407407	11097248.6772487	17303240.7407407	-2316358.02469136	3333.33333333474	-2076388.88888889	-2768518.51851853	-3723104.05643741	2768518.51851851	-2076388.88888889	-3333.33333333536	-2316358.02469135	17303240.7407407	-11213915.3439153	-17303240.7407408	2316358.02469136	4999.99999999861	2076388.88888890	1.15909496194291e-09	14867019.4003527	-1.00294876368920e-09	2076388.88888889	-4999.99999999845	2316358.02469136	-17372685.1851852	-5549576.71957672	-7613425.92592593	-2316358.02469136	-3333.33333333222	-1384259.25925926	-6.40052565514216e-10	7423985.89065257	-5.26276292552722e-10	-2084722.22222223	5000.00000000070	1158179.01234568	7643981.48148151	2803597.88359788	-7643981.48148149	1158179.01234567	2222.22222222161	-1389814.81481482	1389814.81481482	-923633.156966482	-1389814.81481482	-1389814.81481482	-2222.22222222175	1158179.01234568	-7613425.92592594	5582910.05291006	-17372685.1851851	-1158179.01234568	-3333.33333333259	2084722.22222221	-1384259.25925926	-1854409.17107583	-2779629.62962964	1384259.25925926	2222.22222222319	2316358.02469137	7613425.92592594	-5549576.71957673	17372685.1851853	1158179.01234567	-5000.00000000117	-2084722.22222223	5.16575042697577e-10	7423985.89065256	7.09763743865347e-10	-1384259.25925925	3333.33333333241	-2316358.02469135	-7643981.48148147	-2753597.88359788	7643981.48148148	-1158179.01234568	3333.33333333385	1389814.81481482	-2.08540964291236e-10	3707231.04056441	1.77877659156084e-12	1389814.81481482	-3333.33333333396	-1158179.01234568
-7712301.58730155	-7613425.92592595	-4582592.59259259	-1384259.25925926	-1384259.25925927	-1114074.07407408	-1779761.90476190	-1384259.25925926	-1192592.59259259	-1389814.81481481	-1158179.01234568	3333.33333333387	7743253.96825397	-17303240.7407408	-10901534.3915344	1384259.25925925	2076388.88888890	1671111.11111110	1786904.76190476	-2768518.51851852	-2399470.89947090	1384259.25925926	-2316358.02469136	-3333.33333333216	13103968.2539682	17303240.7407408	-18401243.3862434	2076388.88888890	-2076388.88888889	2506666.66666666	-2382539.68253969	-1.00294876368920e-09	3219047.61904760	2076388.88888889	2316358.02469136	-4999.99999999825	-13051587.3015873	7613425.92592594	-7892407.40740742	-2076388.88888888	1384259.25925926	-1671111.11111111	2373015.87301587	-5.02407415429408e-10	1600000.00000000	-2084722.22222222	1158179.01234568	5000.00000000094	-7743253.96825398	-7643981.48148149	4630211.64021165	-1389814.81481482	-1389814.81481481	1114074.07407407	-1786904.76190476	-1389814.81481482	1194179.89417989	1389814.81481481	1158179.01234569	-2222.22222222167	7712301.58730163	-17372685.1851851	10903915.3439154	1389814.81481483	2084722.22222222	-1671111.11111113	1779761.90476189	-2779629.62962964	2381216.93121697	-1384259.25925927	2316358.02469136	2222.22222222345	13051587.3015874	17372685.1851852	18315529.1005292	2084722.22222222	-2084722.22222223	-2506666.66666669	-2373015.87301588	-7.53398353752037e-10	-3165079.36507938	-2076388.88888890	-2316358.02469135	3333.33333333504	-13103968.2539682	7643981.48148148	7928121.69312171	-2084722.22222221	1389814.81481481	1671111.11111111	2382539.68253969	-1.41775857200813e-10	-1587301.58730159	2084722.22222222	-1158179.01234568	-3333.33333333249
-7928121.69312171	-13103968.2539682	-7643981.48148149	-3333.33333333596	-2084722.22222222	-1158179.01234568	-1671111.11111112	-2084722.22222223	-1389814.81481481	-1587301.58730159	-2382539.68253969	-4.06903575070339e-10	7892407.40740741	-13051587.3015873	-7613425.92592592	5000.00000000845	2084722.22222222	1158179.01234567	1671111.11111110	-2076388.88888889	-1384259.25925926	1600000.00000000	-2373015.87301588	-4.52237513869156e-10	18401243.3862433	13103968.2539683	-17303240.7407408	-4999.99999999425	-2076388.88888889	2316358.02469137	-2506666.66666667	2076388.88888889	2076388.88888889	3219047.61904763	2382539.68253969	-9.41146366586882e-10	-18315529.1005290	13051587.3015874	-17372685.1851852	3333.33333334568	2076388.88888889	-2316358.02469135	2506666.66666667	2084722.22222222	2084722.22222222	-3165079.36507939	2373015.87301588	-8.22679414741061e-10	-4630211.64021164	-7743253.96825395	7643981.48148149	-2222.22222222333	-1389814.81481481	1158179.01234568	-1114074.07407407	-1389814.81481482	1389814.81481481	1194179.89417989	1786904.76190477	-1389814.81481481	4582592.59259259	-7712301.58730159	7613425.92592592	3333.33333333336	1389814.81481481	-1158179.01234567	1114074.07407407	-1384259.25925926	1384259.25925927	-1192592.59259260	1779761.90476189	-1384259.25925926	10901534.3915343	7743253.96825399	17303240.7407407	-3333.33333332592	-1384259.25925927	-2316358.02469135	-1671111.11111110	1384259.25925925	-2076388.88888890	-2399470.89947090	-1786904.76190476	-2768518.51851852	-10903915.3439154	7712301.58730160	17372685.1851852	2222.22222222934	1384259.25925927	2316358.02469135	1671111.11111111	1389814.81481482	-2084722.22222222	2381216.93121693	-1779761.90476190	-2779629.62962963
-13103968.2539682	-7928121.69312171	-7643981.48148148	-2084722.22222222	-1671111.11111111	-1389814.81481481	-2084722.22222222	-3333.33333333298	-1158179.01234568	-2382539.68253969	-1587301.58730159	-3.79085466142848e-10	13051587.3015873	-18315529.1005292	-17372685.1851852	2084722.22222222	2506666.66666669	2084722.22222223	2076388.88888890	3333.33333333478	-2316358.02469135	2373015.87301588	-3165079.36507939	-9.37632778883634e-10	13103968.2539682	18401243.3862434	-17303240.7407408	2076388.88888890	-2506666.66666666	2076388.88888889	-2076388.88888889	-4999.99999999845	2316358.02469136	2382539.68253969	3219047.61904761	-9.03801960639625e-10	-13051587.3015873	7892407.40740742	-7613425.92592595	-2076388.88888889	1671111.11111111	-1384259.25925926	2084722.22222222	5000.00000000070	1158179.01234568	-2373015.87301587	1600000.00000000	-4.14075288275329e-10	-7743253.96825398	-4630211.64021165	7643981.48148149	-1389814.81481481	-1114074.07407407	1389814.81481481	-1389814.81481481	-2222.22222222171	1158179.01234568	1786904.76190476	1194179.89417989	-1389814.81481481	7712301.58730162	-10903915.3439154	17372685.1851851	1389814.81481483	1671111.11111113	-2084722.22222222	1384259.25925927	2222.22222222313	2316358.02469136	-1779761.90476189	2381216.93121697	-2779629.62962964	7743253.96825397	10901534.3915344	17303240.7407408	1384259.25925926	-1671111.11111110	-2076388.88888890	-1384259.25925926	-3333.33333333239	-2316358.02469135	-1786904.76190476	-2399470.89947090	-2768518.51851852	-7712301.58730155	4582592.59259258	7613425.92592594	-1384259.25925926	1114074.07407408	1384259.25925926	1389814.81481481	3333.33333333388	-1158179.01234568	1779761.90476190	-1192592.59259259	-1384259.25925926
-7643981.48148148	-7643981.48148148	2753597.88359789	-1158179.01234569	-1389814.81481482	-3333.33333333388	-1389814.81481482	-1158179.01234568	-3333.33333333385	3.88995867977557e-10	3.81445308787087e-10	3707231.04056441	7613425.92592594	-17372685.1851853	5549576.71957672	1158179.01234567	2084722.22222223	5000.00000000088	1384259.25925925	-2316358.02469135	3333.33333333219	-4.29409047917803e-10	8.46259266974104e-10	7423985.89065256	17303240.7407407	17303240.7407408	11213915.3439153	2316358.02469136	-2076388.88888890	-4999.99999999816	-2076388.88888889	2316358.02469136	-4999.99999999825	-9.37508387779790e-10	-9.03801960639625e-10	14867019.4003527	-17372685.1851852	7613425.92592592	5549576.71957673	-2316358.02469135	1384259.25925926	3333.33333333214	2084722.22222223	1158179.01234568	5000.00000000089	8.43609303757273e-10	-4.24771072042053e-10	7423985.89065256	7643981.48148150	7643981.48148149	-2803597.88359789	1158179.01234567	1389814.81481482	-2222.22222222166	1389814.81481482	1158179.01234568	-2222.22222222167	-1389814.81481482	-1389814.81481482	-923633.156966481	-7613425.92592594	17372685.1851851	-5582910.05291005	-1158179.01234568	-2084722.22222221	3333.33333333243	-1384259.25925926	2316358.02469137	2222.22222222341	1384259.25925926	-2779629.62962964	-1854409.17107583	-17303240.7407407	-17303240.7407407	-11097248.6772487	-2316358.02469136	2076388.88888889	-3333.33333333506	2076388.88888889	-2316358.02469135	-3333.33333333514	2768518.51851852	2768518.51851852	-3723104.05643740	17372685.1851852	-7613425.92592592	-5582910.05291006	2316358.02469137	-1384259.25925926	2222.22222222342	-2084722.22222221	-1158179.01234568	3333.33333333246	-2779629.62962962	1384259.25925926	-1854409.17107583
59722222.2222223	92547619.0476187	32164285.7142857	5549576.71957676	17372685.1851852	7613425.92592593	10901534.3915344	17303240.7407407	7743253.96825396	7892407.40740738	13051587.3015873	-7613425.92592591	-59998412.6984131	92919047.6190478	32035714.2857142	5582910.05291004	-17372685.1851851	-7613425.92592592	-10903915.3439154	17372685.1851851	7712301.58730155	-7928121.69312171	13103968.2539682	-7643981.48148148	-159471428.571429	-92547619.0476189	92547619.0476189	11097248.6772488	17303240.7407408	-17303240.7407408	18315529.1005290	-17372685.1851852	-13051587.3015873	-18315529.1005290	-13051587.3015873	-17372685.1851852	160347619.047619	-92919047.6190475	92919047.6190475	11213915.3439154	-17303240.7407407	17303240.7407407	-18401243.3862434	-17303240.7407408	-13103968.2539682	18401243.3862434	-13103968.2539682	-17303240.7407408	21007936.5079366	32035714.2857143	-32035714.2857144	2753597.88359788	7643981.48148149	-7643981.48148148	4582592.59259259	7613425.92592591	-7712301.58730157	-4582592.59259259	-7712301.58730157	7613425.92592591	-21331746.0317461	32164285.7142857	-32164285.7142857	2803597.88359789	-7643981.48148150	7643981.48148149	-4630211.64021164	7643981.48148151	-7743253.96825398	4630211.64021164	-7743253.96825398	7643981.48148151	-59998412.6984131	-32035714.2857142	-92919047.6190478	5582910.05291004	7613425.92592592	17372685.1851851	7928121.69312172	-7643981.48148147	13103968.2539682	10903915.3439154	7712301.58730155	17372685.1851852	59722222.2222223	-32164285.7142857	-92547619.0476187	5549576.71957676	-7613425.92592594	-17372685.1851852	-7892407.40740738	-7613425.92592591	13051587.3015873	-10901534.3915344	7743253.96825395	17303240.7407407
-92547619.0476187	-159471428.571429	-92547619.0476188	17372685.1851852	-18315529.1005291	-13051587.3015873	-17303240.7407408	-11097248.6772487	-17303240.7407408	-13051587.3015873	-18315529.1005290	17372685.1851852	92919047.6190476	-59998412.6984131	-32035714.2857142	-17372685.1851852	10903915.3439154	7712301.58730156	17372685.1851852	-5582910.05291006	-7613425.92592595	13103968.2539682	-7928121.69312170	7643981.48148147	92547619.0476186	59722222.2222225	-32164285.7142858	-17303240.7407407	-10901534.3915344	7743253.96825397	-17372685.1851852	-5549576.71957672	7613425.92592594	13051587.3015874	7892407.40740742	7613425.92592592	-92919047.6190475	160347619.047619	-92919047.6190477	17303240.7407408	18401243.3862434	-13103968.2539682	17303240.7407408	-11213915.3439154	17303240.7407407	-13103968.2539682	18401243.3862433	17303240.7407407	-32035714.2857144	-59998412.6984130	92919047.6190476	7643981.48148148	-7928121.69312170	13103968.2539683	-7613425.92592594	-5582910.05291008	17372685.1851853	7712301.58730159	10903915.3439154	-17372685.1851853	32164285.7142857	-21331746.0317461	32164285.7142857	-7643981.48148148	4630211.64021165	-7743253.96825399	7643981.48148150	-2803597.88359788	7643981.48148149	-7743253.96825395	4630211.64021166	-7643981.48148149	32035714.2857143	21007936.5079366	32035714.2857143	-7613425.92592594	-4582592.59259258	-7712301.58730161	-7643981.48148149	-2753597.88359788	-7643981.48148148	-7712301.58730161	-4582592.59259258	-7613425.92592592	-32164285.7142857	59722222.2222224	92547619.0476186	7613425.92592593	7892407.40740740	13051587.3015873	7613425.92592594	-5549576.71957673	-17372685.1851851	7743253.96825395	-10901534.3915344	-17303240.7407408
32164285.7142857	92547619.0476186	59722222.2222223	-7613425.92592593	13051587.3015873	7892407.40740740	7743253.96825395	17303240.7407408	10901534.3915344	7613425.92592593	17372685.1851851	5549576.71957673	-32035714.2857143	32035714.2857143	21007936.5079366	7613425.92592594	-7712301.58730161	-4582592.59259257	-7712301.58730160	7613425.92592592	4582592.59259259	-7643981.48148150	7643981.48148148	2753597.88359789	-92547619.0476186	-32164285.7142858	59722222.2222224	17303240.7407407	7743253.96825397	-10901534.3915344	13051587.3015874	-7613425.92592593	-7892407.40740742	-17372685.1851852	-7613425.92592595	5549576.71957673	92919047.6190475	-92919047.6190477	160347619.047619	-17303240.7407408	-13103968.2539682	18401243.3862433	-13103968.2539682	-17303240.7407408	-18401243.3862433	17303240.7407408	-17303240.7407407	11213915.3439154	32035714.2857144	92919047.6190475	-59998412.6984130	-7643981.48148148	13103968.2539683	-7928121.69312171	7712301.58730158	17372685.1851852	-10903915.3439154	-7613425.92592593	-17372685.1851852	5582910.05291008	-32164285.7142857	32164285.7142857	-21331746.0317461	7643981.48148149	-7743253.96825398	4630211.64021165	-7743253.96825394	7643981.48148149	-4630211.64021165	7643981.48148149	-7643981.48148150	2803597.88359789	-92919047.6190475	-32035714.2857142	-59998412.6984131	17372685.1851852	7712301.58730155	10903915.3439154	13103968.2539682	-7643981.48148148	7928121.69312171	17372685.1851852	7613425.92592594	5582910.05291006	92547619.0476187	-92547619.0476186	-159471428.571429	-17372685.1851852	-13051587.3015873	-18315529.1005291	-13051587.3015873	-17372685.1851852	18315529.1005290	-17303240.7407407	17303240.7407408	11097248.6772487
5549576.71957673	-17372685.1851852	-7613425.92592593	7423985.89065253	1.68923657093562e-09	-1.11689092349709e-09	3333.33333332721	-2316358.02469136	-1384259.25925926	-5000.00000000792	-2084722.22222223	1158179.01234569	-5582910.05291004	17372685.1851851	7613425.92592592	-1854409.17107583	-2779629.62962963	-1384259.25925926	2222.22222222850	2316358.02469137	1384259.25925926	-3333.33333333533	2084722.22222221	-1158179.01234569	-11097248.6772488	-17303240.7407408	17303240.7407407	-3723104.05643738	2768518.51851853	-2768518.51851853	-3333.33333334441	-2316358.02469136	-2076388.88888888	3333.33333334568	-2076388.88888889	-2316358.02469135	11213915.3439154	17303240.7407408	-17303240.7407408	14867019.4003528	-7.65742679854908e-09	6.57781276003382e-09	-4999.99999999645	2316358.02469135	2076388.88888889	4999.99999999849	2076388.88888889	2316358.02469135	2753597.88359789	-7643981.48148147	7643981.48148148	3707231.04056439	-2.81872622268640e-10	-1.53805841326959e-10	-3333.33333333097	-1158179.01234568	1389814.81481481	3333.33333333339	1389814.81481481	-1158179.01234568	-2803597.88359789	7643981.48148149	-7643981.48148150	-923633.156966486	-1389814.81481481	1389814.81481481	-2222.22222222366	1158179.01234568	-1389814.81481481	2222.22222222326	-1389814.81481482	1158179.01234567	-5582910.05291006	-7613425.92592592	-17372685.1851851	-1854409.17107583	1384259.25925926	2779629.62962964	3333.33333333385	-1158179.01234568	2084722.22222221	-2222.22222223041	1384259.25925926	2316358.02469137	5549576.71957676	7613425.92592593	17372685.1851852	7423985.89065253	1.10350101907409e-09	-1.71481938445554e-09	5000.00000000945	1158179.01234568	-2084722.22222223	-3333.33333332828	-1384259.25925927	-2316358.02469136
-17372685.1851852	-18315529.1005291	-13051587.3015873	6.21502849185163e-12	-3165079.36507937	-2373015.87301589	-2316358.02469137	3333.33333333503	-2076388.88888889	-2084722.22222222	-2506666.66666667	2084722.22222223	17372685.1851852	-10903915.3439154	-7712301.58730161	-2779629.62962963	2381216.93121695	1779761.90476190	2316358.02469135	2222.22222222339	-1384259.25925926	2084722.22222222	-1671111.11111111	1389814.81481482	17303240.7407408	10901534.3915344	-7743253.96825397	-2768518.51851852	-2399470.89947089	1786904.76190476	-2316358.02469135	-3333.33333333222	1384259.25925926	2076388.88888889	1671111.11111111	1384259.25925926	-17303240.7407407	18401243.3862434	-13103968.2539682	-7.65742679854908e-09	3219047.61904761	-2382539.68253967	2316358.02469136	-4999.99999999882	2076388.88888889	-2076388.88888889	2506666.66666667	2076388.88888889	-7643981.48148148	-7928121.69312171	13103968.2539683	2.78170422113311e-09	-1587301.58730159	2382539.68253968	-1158179.01234569	-3333.33333333251	2084722.22222222	1389814.81481481	1671111.11111111	-2084722.22222222	7643981.48148152	-4630211.64021164	7743253.96825398	-1389814.81481482	1194179.89417989	-1786904.76190477	1158179.01234568	-2222.22222222173	1389814.81481481	-1389814.81481481	1114074.07407407	-1389814.81481482	7613425.92592593	4582592.59259262	7712301.58730159	-1384259.25925925	-1192592.59259260	-1779761.90476190	-1158179.01234568	3333.33333333387	-1389814.81481481	-1384259.25925927	-1114074.07407408	-1384259.25925926	-7613425.92592594	7892407.40740741	13051587.3015873	1.20234616718813e-09	1600000.00000001	2373015.87301588	1158179.01234568	5000.00000000149	-2084722.22222222	1384259.25925925	-1671111.11111111	-2076388.88888889
7613425.92592595	13051587.3015873	7892407.40740740	-1.20303771111718e-09	2373015.87301588	1600000.00000000	1384259.25925925	2076388.88888889	1671111.11111111	1158179.01234568	2084722.22222222	-5000.00000000088	-7613425.92592594	7712301.58730159	4582592.59259263	1384259.25925925	-1779761.90476190	-1192592.59259260	-1384259.25925927	1384259.25925926	1114074.07407408	-1158179.01234568	1389814.81481482	-3333.33333333389	-17303240.7407408	-7743253.96825397	10901534.3915344	2768518.51851851	1786904.76190476	-2399470.89947089	2076388.88888889	-1384259.25925926	-1671111.11111111	-2316358.02469135	-1384259.25925926	3333.33333333214	17303240.7407407	-13103968.2539682	18401243.3862433	6.57781276003382e-09	-2382539.68253967	3219047.61904761	-2076388.88888889	-2076388.88888889	-2506666.66666667	2316358.02469136	-2076388.88888889	4999.99999999826	7643981.48148148	13103968.2539683	-7928121.69312170	-1.08776648270604e-10	2382539.68253968	-1587301.58730159	1389814.81481481	2084722.22222222	-1671111.11111111	-1158179.01234569	-2084722.22222222	3333.33333333247	-7643981.48148150	7743253.96825398	-4630211.64021162	1389814.81481482	-1786904.76190477	1194179.89417990	-1389814.81481481	1389814.81481482	-1114074.07407407	1158179.01234568	-1389814.81481481	2222.22222222166	-17372685.1851852	-7712301.58730161	-10903915.3439154	2779629.62962964	1779761.90476190	2381216.93121695	2084722.22222222	-1389814.81481482	1671111.11111111	2316358.02469135	1384259.25925926	-2222.22222222335	17372685.1851852	-13051587.3015873	-18315529.1005291	9.27677897795003e-10	-2373015.87301588	-3165079.36507938	-2084722.22222222	-2084722.22222223	2506666.66666667	-2316358.02469137	2076388.88888889	-3333.33333333508
