0	0	-82.8571428571432	0	0	-0.714285714285693	0	0	-10.7142857142857	52.5000000000000	-22.5000000000000	0	0	0	262.857142857144	0	0	-25.7142857142855	0	0	25.7142857142858	52.5000000000001	-52.5000000000001	0	0	0	-82.8571428571436	0	0	10.7142857142857	0	0	0.714285714285727	22.4999999999998	-52.5000000000000	0	0	0	-97.1428571428575	0	0	-14.2857142857143	0	0	14.2857142857143	22.5000000000001	-22.5000000000000	0
10.7142857142856	-15.0000000000000	0	-8.80952380952378	-2.50000000000001	0	0	-2.08333333333334	0	0	0	0	-35.7142857142857	15.0000000000000	0	29.5238095238096	0	0	0	2.08333333333334	0	0	0	0	5.71428571428577	15.0000000000000	0	10.4761904761904	0	0	0	-2.08333333333333	0	0	0	0	19.2857142857143	-15.0000000000000	0	-1.19047619047619	-2.50000000000001	0	0	2.08333333333333	0	0	0	0
15.0000000000000	-8.57142857142855	0	2.49999999999998	-7.61904761904759	0	-2.08333333333335	0	0	0	0	0	-15.0000000000001	-41.4285714285715	0	0	19.0476190476191	0	2.08333333333334	0	0	0	0	0	15.0000000000001	26.4285714285713	0	0	0.952380952380967	0	-2.08333333333336	0	0	0	0	0	-15.0000000000000	23.5714285714286	0	-2.49999999999998	2.61904761904761	0	2.08333333333332	0	0	0	0	0
0	0	0.714285714285694	0	0	-5.47619047619050	0	0	0	-8.33333333333334	5.00000000000001	0	0	0	-25.7142857142855	0	0	16.1904761904762	0	0	0	8.33333333333339	7.49999999999999	0	0	0	10.7142857142857	0	0	3.80952380952383	0	0	0	4.16666666666668	7.49999999999998	0	0	0	14.2857142857143	0	0	0.476190476190478	0	0	0	-4.16666666666665	5.00000000000000	0
-26.4285714285713	-15.0000000000000	0	0	-2.08333333333337	0	0.952380952380959	0	0	0	0	0	41.4285714285708	15.0000000000000	0	0	2.08333333333334	0	19.0476190476191	0	0	0	0	0	8.57142857142859	-15.0000000000000	0	0	-2.08333333333337	0	-7.61904761904754	2.50000000000001	0	0	0	0	-23.5714285714287	15.0000000000000	0	0	2.08333333333333	0	2.61904761904761	-2.50000000000001	0	0	0	0
-14.9999999999999	-5.71428571428572	0	-2.08333333333334	0	0	0	10.4761904761903	0	0	0	0	-15.0000000000000	35.7142857142857	0	2.08333333333334	0	0	0	29.5238095238094	0	0	0	0	15.0000000000000	-10.7142857142857	0	-2.08333333333334	0	0	-2.50000000000000	-8.80952380952390	0	0	0	0	14.9999999999999	-19.2857142857141	0	2.08333333333334	0	0	-2.49999999999999	-1.19047619047620	0	0	0	0
0	0	-10.7142857142857	0	0	0	0	0	3.80952380952382	7.50000000000003	4.16666666666665	0	0	0	25.7142857142858	0	0	0	0	0	16.1904761904762	7.49999999999998	8.33333333333344	0	0	0	-0.714285714285722	0	0	0	0	0	-5.47619047619055	4.99999999999996	-8.33333333333332	0	0	0	-14.2857142857143	0	0	0	0	0	0.476190476190477	5.00000000000002	-4.16666666666670	0
0	0	-52.5000000000001	0	0	-8.33333333333330	0	0	-7.49999999999998	16.6654166666667	0.000624999999999997	0	0	0	52.5000000000001	0	0	8.33333333333339	0	0	7.49999999999998	33.3358333333331	-0.000624999999999997	0	0	0	22.4999999999998	0	0	4.16666666666668	0	0	-4.99999999999996	16.6666666666668	-0.000624999999999997	0	0	0	-22.4999999999998	0	0	-4.16666666666668	0	0	4.99999999999996	8.33208333333334	0.000624999999999997	0
0	0	-22.4999999999999	0	0	-5.00000000000001	0	0	4.16666666666665	-0.000625000000000000	16.6666666666667	0	0	0	-52.5000000000001	0	0	7.50000000000000	0	0	8.33333333333344	-0.000624999999999997	33.3358333333333	0	0	0	52.5000000000001	0	0	-7.50000000000000	0	0	-8.33333333333333	0.000624999999999997	16.6654166666668	0	0	0	22.4999999999999	0	0	5.00000000000001	0	0	-4.16666666666669	0.000625000000000000	8.33208333333334	0
0	0	0	0	0	0	0	0	0	0	0	33.3329166666669	0	0	0	0	0	0	0	0	0	0	0	66.6683333333335	0	0	0	0	0	0	0	0	0	0	0	33.3329166666670	0	0	0	0	0	0	0	0	0	0	0	16.6658333333333
-145.714285714285	-74.9999999999993	0	-19.2857142857144	-15.0000000000000	0	-23.5714285714286	-15.0000000000000	0	0	0	0	-34.2857142857144	74.9999999999993	0	5.71428571428578	15.0000000000001	0	8.57142857142859	15.0000000000000	0	0	0	0	394.285714285713	74.9999999999996	0	-35.7142857142858	15.0000000000000	0	-41.4285714285709	-15.0000000000000	0	0	0	0	-214.285714285715	-74.9999999999996	0	-10.7142857142856	-15.0000000000000	0	26.4285714285714	15.0000000000000	0	0	0	0
-74.9999999999996	-145.714285714285	0	-15.0000000000000	-23.5714285714286	0	-15.0000000000000	-19.2857142857144	0	0	0	0	-74.9999999999996	-214.285714285716	0	15.0000000000000	26.4285714285713	0	-15.0000000000000	-10.7142857142858	0	0	0	0	74.9999999999996	394.285714285713	0	-15.0000000000000	-41.4285714285715	0	15.0000000000001	-35.7142857142858	0	0	0	0	74.9999999999996	-34.2857142857142	0	15.0000000000000	8.57142857142854	0	15.0000000000001	5.71428571428570	0	0	0	0
0	0	-97.1428571428575	0	0	-14.2857142857142	0	0	-14.2857142857143	22.5000000000001	22.5000000000000	0	0	0	-82.8571428571436	0	0	10.7142857142857	0	0	-0.714285714285722	22.4999999999998	52.5000000000001	0	0	0	262.857142857143	0	0	-25.7142857142855	0	0	-25.7142857142858	52.5000000000000	52.5000000000000	0	0	0	-82.8571428571431	0	0	-0.714285714285714	0	0	10.7142857142858	52.5000000000001	22.5000000000000	0
19.2857142857143	15.0000000000000	0	-1.19047619047619	2.50000000000001	0	0	2.08333333333334	0	0	0	0	5.71428571428577	-15.0000000000000	0	10.4761904761904	0	0	0	-2.08333333333334	0	0	0	0	-35.7142857142858	-15.0000000000000	0	29.5238095238096	0	0	0	2.08333333333333	0	0	0	0	10.7142857142856	15.0000000000000	0	-8.80952380952377	2.50000000000001	0	0	-2.08333333333333	0	0	0	0
15.0000000000000	23.5714285714286	0	2.49999999999998	2.61904761904761	0	2.08333333333333	0	0	0	0	0	-15.0000000000000	26.4285714285713	0	0	0.952380952380966	0	-2.08333333333337	0	0	0	0	0	15.0000000000000	-41.4285714285715	0	0	19.0476190476191	0	2.08333333333335	0	0	0	0	0	-15.0000000000000	-8.57142857142856	0	-2.49999999999998	-7.61904761904759	0	-2.08333333333334	0	0	0	0	0
0	0	14.2857142857143	0	0	0.476190476190478	0	0	0	-4.16666666666665	-5.00000000000001	0	0	0	10.7142857142857	0	0	3.80952380952383	0	0	0	4.16666666666668	-7.49999999999999	0	0	0	-25.7142857142855	0	0	16.1904761904762	0	0	0	8.33333333333340	-7.49999999999998	0	0	0	0.714285714285692	0	0	-5.47619047619050	0	0	0	-8.33333333333334	-5.00000000000000	0
23.5714285714287	15.0000000000000	0	0	2.08333333333333	0	2.61904761904761	2.50000000000000	0	0	0	0	-8.57142857142860	-15.0000000000000	0	0	-2.08333333333336	0	-7.61904761904754	-2.50000000000000	0	0	0	0	-41.4285714285709	15.0000000000001	0	0	2.08333333333335	0	19.0476190476191	0	0	0	0	0	26.4285714285713	-15.0000000000001	0	0	-2.08333333333338	0	0.952380952380955	0	0	0	0	0
15.0000000000000	19.2857142857142	0	2.08333333333334	0	0	2.49999999999999	-1.19047619047620	0	0	0	0	15.0000000000000	10.7142857142857	0	-2.08333333333333	0	0	2.50000000000001	-8.80952380952390	0	0	0	0	-15.0000000000000	-35.7142857142858	0	2.08333333333333	0	0	0	29.5238095238095	0	0	0	0	-15.0000000000000	5.71428571428573	0	-2.08333333333334	0	0	0	10.4761904761903	0	0	0	0
0	0	14.2857142857143	0	0	0	0	0	0.476190476190477	-5.00000000000002	-4.16666666666669	0	0	0	0.714285714285728	0	0	0	0	0	-5.47619047619055	-4.99999999999996	-8.33333333333333	0	0	0	-25.7142857142858	0	0	0	0	0	16.1904761904762	-7.49999999999997	8.33333333333342	0	0	0	10.7142857142857	0	0	0	0	0	3.80952380952382	-7.50000000000003	4.16666666666664	0
0	0	-22.4999999999998	0	0	-4.16666666666668	0	0	-4.99999999999996	8.33208333333334	-0.000624999999999997	0	0	0	22.4999999999998	0	0	4.16666666666668	0	0	4.99999999999996	16.6666666666668	0.000624999999999997	0	0	0	52.5000000000000	0	0	8.33333333333340	0	0	-7.49999999999997	33.3358333333331	0.000624999999999997	0	0	0	-52.5000000000000	0	0	-8.33333333333331	0	0	7.49999999999997	16.6654166666667	-0.000624999999999997	0
0	0	-22.4999999999999	0	0	-5.00000000000000	0	0	-4.16666666666670	-0.000624999999999999	8.33208333333334	0	0	0	-52.5000000000000	0	0	7.49999999999998	0	0	-8.33333333333332	-0.000624999999999997	16.6654166666668	0	0	0	52.5000000000000	0	0	-7.49999999999998	0	0	8.33333333333342	0.000624999999999997	33.3358333333334	0	0	0	22.4999999999999	0	0	5.00000000000000	0	0	4.16666666666664	0.000624999999999999	16.6666666666667	0
0	0	0	0	0	0	0	0	0	0	0	16.6658333333333	0	0	0	0	0	0	0	0	0	0	0	33.3329166666670	0	0	0	0	0	0	0	0	0	0	0	66.6683333333336	0	0	0	0	0	0	0	0	0	0	0	33.3329166666669
-34.2857142857143	-74.9999999999997	0	-5.71428571428568	15.0000000000001	0	8.57142857142853	-14.9999999999999	0	0	0	0	-145.714285714285	74.9999999999997	0	19.2857142857143	-15.0000000000000	0	-23.5714285714287	14.9999999999999	0	0	0	0	-214.285714285715	74.9999999999996	0	10.7142857142856	-15.0000000000000	0	26.4285714285712	-15.0000000000000	0	0	0	0	394.285714285713	-74.9999999999996	0	35.7142857142857	15.0000000000000	0	-41.4285714285716	15.0000000000000	0	0	0	0
74.9999999999996	-214.285714285714	0	15.0000000000000	-26.4285714285714	0	15.0000000000000	-10.7142857142857	0	0	0	0	74.9999999999996	-145.714285714285	0	-15.0000000000000	23.5714285714286	0	15.0000000000000	-19.2857142857141	0	0	0	0	-74.9999999999996	-34.2857142857142	0	15.0000000000000	-8.57142857142856	0	-15.0000000000001	5.71428571428573	0	0	0	0	-74.9999999999996	394.285714285713	0	-15.0000000000000	41.4285714285712	0	-15.0000000000001	-35.7142857142856	0	0	0	0
0	0	-82.8571428571426	0	0	-10.7142857142857	0	0	-0.714285714285733	-22.5000000000001	52.5000000000000	0	0	0	-97.1428571428575	0	0	14.2857142857143	0	0	-14.2857142857143	-22.4999999999998	22.4999999999999	0	0	0	-82.8571428571431	0	0	0.714285714285688	0	0	10.7142857142857	-52.5000000000000	22.4999999999999	0	0	0	262.857142857145	0	0	25.7142857142859	0	0	-25.7142857142857	-52.5000000000001	52.5000000000001	0
-5.71428571428570	-15.0000000000000	0	10.4761904761904	0	0	0	-2.08333333333334	0	0	0	0	-19.2857142857144	15.0000000000000	0	-1.19047619047619	-2.49999999999998	0	0	2.08333333333334	0	0	0	0	-10.7142857142856	15.0000000000000	0	-8.80952380952377	-2.49999999999998	0	0	-2.08333333333334	0	0	0	0	35.7142857142857	-15.0000000000000	0	29.5238095238095	0	0	0	2.08333333333334	0	0	0	0
-15.0000000000000	-26.4285714285714	0	0	0.952380952380954	0	-2.08333333333334	0	0	0	0	0	15.0000000000000	-23.5714285714287	0	-2.50000000000001	2.61904761904761	0	2.08333333333333	0	0	0	0	0	-15.0000000000000	8.57142857142854	0	2.50000000000001	-7.61904761904759	0	-2.08333333333338	0	0	0	0	0	15.0000000000000	41.4285714285712	0	0	19.0476190476190	0	2.08333333333333	0	0	0	0	0
0	0	-10.7142857142857	0	0	3.80952380952382	0	0	0	4.16666666666667	7.50000000000002	0	0	0	-14.2857142857143	0	0	0.476190476190478	0	0	0	-4.16666666666668	5.00000000000001	0	0	0	-0.714285714285718	0	0	-5.47619047619050	0	0	0	-8.33333333333331	5.00000000000000	0	0	0	25.7142857142859	0	0	16.1904761904762	0	0	0	8.33333333333337	7.50000000000000	0
-8.57142857142853	15.0000000000000	0	0	-2.08333333333334	0	-7.61904761904764	2.49999999999999	0	0	0	0	23.5714285714286	-15.0000000000000	0	0	2.08333333333332	0	2.61904761904761	-2.49999999999999	0	0	0	0	26.4285714285714	15.0000000000001	0	0	-2.08333333333334	0	0.952380952380955	0	0	0	0	0	-41.4285714285716	-15.0000000000001	0	0	2.08333333333333	0	19.0476190476191	0	0	0	0	0
-15.0000000000000	10.7142857142858	0	-2.08333333333334	0	0	-2.49999999999999	-8.80952380952378	0	0	0	0	-15.0000000000000	19.2857142857143	0	2.08333333333333	0	0	-2.50000000000001	-1.19047619047620	0	0	0	0	15.0000000000000	5.71428571428570	0	-2.08333333333333	0	0	0	10.4761904761903	0	0	0	0	15.0000000000000	-35.7142857142856	0	2.08333333333334	0	0	0	29.5238095238096	0	0	0	0
0	0	0.714285714285744	0	0	0	0	0	-5.47619047619045	5.00000000000002	-8.33333333333334	0	0	0	14.2857142857143	0	0	0	0	0	0.476190476190477	4.99999999999996	-4.16666666666669	0	0	0	10.7142857142858	0	0	0	0	0	3.80952380952382	7.49999999999997	4.16666666666664	0	0	0	-25.7142857142857	0	0	0	0	0	16.1904761904762	7.50000000000003	8.33333333333334	0
0	0	-22.5000000000001	0	0	4.16666666666667	0	0	-5.00000000000002	16.6666666666668	-0.000625000000000000	0	0	0	22.5000000000001	0	0	-4.16666666666665	0	0	5.00000000000002	8.33208333333334	0.000625000000000000	0	0	0	52.5000000000001	0	0	-8.33333333333334	0	0	-7.50000000000003	16.6654166666667	0.000624999999999999	0	0	0	-52.5000000000001	0	0	8.33333333333337	0	0	7.50000000000003	33.3358333333334	-0.000624999999999999	0
0	0	-52.5000000000001	0	0	-7.50000000000000	0	0	-8.33333333333333	0.000624999999999999	16.6654166666666	0	0	0	-22.5000000000000	0	0	5.00000000000000	0	0	-4.16666666666670	0.000624999999999997	8.33208333333334	0	0	0	22.5000000000000	0	0	-5.00000000000000	0	0	4.16666666666664	-0.000624999999999997	16.6666666666667	0	0	0	52.5000000000001	0	0	7.50000000000000	0	0	8.33333333333333	-0.000624999999999999	33.3358333333334	0
0	0	0	0	0	0	0	0	0	0	0	33.3329166666667	0	0	0	0	0	0	0	0	0	0	0	16.6658333333333	0	0	0	0	0	0	0	0	0	0	0	33.3329166666669	0	0	0	0	0	0	0	0	0	0	0	66.6683333333332
