0	0	-16444.4444444445	2222.22222222227	1555.55555555561	0	0	0	-0.0685185185185189	0	0	-16444.4444444444	-2222.22222222226	1555.55555555561	0	0	0	-0.0685185185185187	0	0	-10222.2222222222	0	1555.55555555561	0	0	0	-0.0425925925925926	0	0	-10222.2222222223	0	1555.55555555560	0	0	0	-0.0425925925925927	0	0	46222.2222222223	0	-5333.33333333355	0	0	0	0.192592592592592	0	0	0	-4444.44444444457	-4444.44444444456	0	0	0	0	0	0	7111.11111111109	0	-5333.33333333353	0	0	0	0.0296296296296297	0	0	0	4444.44444444462	-4444.44444444462	0	0	0	0
0	0	-2222.22222222231	-740.927160493827	-46.2160493827161	0	0	0	9.23765432098771	0	0	2222.22222222230	-740.927160493827	46.2160493827158	0	0	0	-9.23765432098772	0	0	0	-926.035802469137	-9.26543209876545	0	0	0	0	0	0	0	-926.035802469136	9.26543209876542	0	0	0	0	0	0	0	3704.18765432097	0	0	0	0	0	0	0	4444.44444444460	2222.22222222223	-37.0617283950620	0	0	0	-18.4753086419753	0	0	0	1851.96049382715	0	0	0	0	0	0	0	-4444.44444444460	2222.22222222223	37.0617283950618	0	0	0	18.4753086419753
0	0	-2888.88888888899	9.15432098765432	-661.244444444448	0	0	0	6.46080246913586	0	0	-2888.88888888900	-9.15432098765432	-661.244444444448	0	0	0	6.46080246913582	0	0	-1555.55555555561	-9.26543209876552	-894.533333333332	0	0	0	6.46635802469136	0	0	-1555.55555555562	9.26543209876552	-894.533333333333	0	0	0	6.46635802469140	0	0	-5333.33333333355	0	3600.41481481479	0	0	0	-22.2148148148149	0	0	4444.44444444462	-37.0617283950617	2222.22222222223	0	0	0	-18.4753086419752	0	0	5333.33333333355	0	1733.36296296298	0	0	0	-22.1703703703703	0	0	4444.44444444461	37.0617283950615	2222.22222222222	0	0	0	-18.4753086419753
-1109629.62962963	-1442518.51851852	0	0	0	-334222.359259257	-4.60493827160495	-5.99753086419754	0	1109629.62962962	-1442518.51851852	0	0	0	-334222.359259259	4.60493827160495	-5.99753086419759	0	0	-776740.740740739	0	0	0	-445629.714814816	0	-3.22345679012348	0	0	-776740.740740741	0	0	0	-445629.714814816	0	-3.22345679012348	0	0	-2663111.11111112	0	0	0	1782518.90370370	0	-11.1407407407407	0	2219259.25925925	2219259.25925925	0	0	0	1114074.07407407	9.20987654320983	9.20987654320986	0	0	2663111.11111112	0	0	0	891259.318518512	0	11.0518518518519	0	-2219259.25925925	2219259.25925926	0	0	0	1114074.07407407	-9.20987654320986	9.20987654320989	0
-37.1302469135805	-23.1080246913580	0	0	0	4.60493827160495	-0.00583403240740744	-0.000173310185185185	0	-37.1302469135803	23.1080246913579	0	0	0	-4.60493827160496	-0.00583403240740741	0.000173310185185185	0	-18.5734567901235	-4.63271604938273	0	0	0	0	-0.00754670833333335	-3.47453703703705e-05	0	-18.5734567901234	4.63271604938270	0	0	0	0	-0.00754670833333331	3.47453703703704e-05	0	74.3160493827162	0	0	0	0	0	0.0301869999999999	0	0	0	-18.5308641975310	0	0	0	-9.20987654320980	0.0185185185185186	-0.000138981481481479	0	37.0913580246912	0	0	0	0	0	0.0150930000000000	0	0	0	18.5308641975309	0	0	0	9.20987654320985	0.0185185185185186	0.000138981481481481	0
4.57716049382716	2.71111111111112	0	0	0	3.21234567901233	3.43287037037039e-05	-0.00553522222222222	0	-4.57716049382716	2.71111111111109	0	0	0	3.21234567901233	-3.43287037037039e-05	-0.00553522222222219	0	-4.63271604938275	-2.82222222222220	0	0	0	3.22345679012345	-3.47453703703704e-05	-0.00742857407407409	0	4.63271604938276	-2.82222222222222	0	0	0	3.22345679012343	3.47453703703707e-05	-0.00742857407407407	0	0	22.4296296296295	0	0	0	-11.1407407407407	0	0.0297978518518520	0	-18.5308641975308	0	0	0	0	-9.20987654320986	-0.000138981481481482	0.0185185185185185	0	0	-22.2074074074074	0	0	0	-11.0518518518519	0	0.0146482592592592	0	18.5308641975308	0	0	0	0	-9.20987654320986	0.000138981481481481	0.0185185185185185	0
0	0	-0.0685185185185189	-9.23765432098769	-12.0145061728395	0	0	0	-2.78518569907407	0	0	-0.0685185185185187	9.23765432098764	-12.0145061728395	0	0	0	-2.78518569907406	0	0	-0.0425925925925926	0	-6.46635802469135	0	0	0	-3.71358056635802	0	0	-0.0425925925925927	0	-6.46635802469137	0	0	0	-3.71358056635802	0	0	0.192592592592592	0	-22.2148148148149	0	0	0	14.8543224320987	0	0	0	18.4753086419754	18.4753086419755	0	0	0	9.28395061728392	0	0	0.0296296296296297	0	22.1703703703703	0	0	0	7.42716071604938	0	0	0	-18.4753086419752	18.4753086419753	0	0	0	9.28395061728400
-677333.333333333	-1111851.85185185	0	0	0	-776740.740740739	-2.82222222222222	-4.63271604938273	0	650666.666666661	-1098518.51851852	0	0	0	-776740.740740742	2.71111111111110	-4.57716049382716	0	650666.666666656	1098518.51851852	0	0	0	-776740.740740742	2.71111111111109	4.57716049382717	0	-677333.333333337	1111851.85185185	0	0	0	-776740.740740737	-2.82222222222224	4.63271604938273	0	0	-4447407.40740740	0	0	0	2219259.25925925	0	-18.5308641975308	0	5383111.11111114	0	0	0	0	2663111.11111110	22.4296296296297	0	0	1.35545564102207e-08	4447407.40740739	0	0	0	2219259.25925926	0	18.5308641975309	0	-5329777.77777780	0	0	0	0	2663111.11111110	-22.2074074074073	0	0
-1111851.85185185	-4457629.62962962	0	0	0	0	-4.63271604938270	-18.5734567901235	0	5545925.92592593	-8911259.25925928	0	0	0	1109629.62962964	23.1080246913579	-37.1302469135802	0	-5545925.92592594	-8911259.25925928	0	0	0	-1109629.62962964	-23.1080246913579	-37.1302469135803	0	1111851.85185185	-4457629.62962962	0	0	0	0	4.63271604938270	-18.5734567901235	0	-4447407.40740740	0	0	0	0	2219259.25925925	-18.5308641975310	0	0	0	17835851.8518520	0	0	0	0	0	74.3160493827154	0	4447407.40740739	0	0	0	0	-2219259.25925925	18.5308641975310	0	0	0	8901925.92592592	0	0	0	0	0	37.0913580246913	0
0	0	-10222.2222222222	-1555.55555555560	0	0	0	0	-0.0425925925925925	0	0	-16444.4444444444	-1555.55555555561	2222.22222222229	0	0	0	-0.0685185185185184	0	0	-16444.4444444445	-1555.55555555560	-2222.22222222231	0	0	0	-0.0685185185185186	0	0	-10222.2222222222	-1555.55555555561	0	0	0	0	-0.0425925925925926	0	0	0	4444.44444444460	4444.44444444462	0	0	0	0	0	0	46222.2222222224	5333.33333333350	0	0	0	0	0.192592592592593	0	0	0	4444.44444444459	-4444.44444444459	0	0	0	0	0	0	7111.11111111107	5333.33333333355	0	0	0	0	0.0296296296296299
0	0	1555.55555555558	-894.533333333328	-9.26543209876546	0	0	0	-6.46635802469138	0	0	2888.88888888899	-661.244444444447	-9.15432098765432	0	0	0	-6.46080246913583	0	0	2888.88888888899	-661.244444444447	9.15432098765435	0	0	0	-6.46080246913583	0	0	1555.55555555559	-894.533333333328	9.26543209876546	0	0	0	-6.46635802469138	0	0	-4444.44444444457	2222.22222222223	-37.0617283950617	0	0	0	18.4753086419754	0	0	5333.33333333350	3600.41481481479	0	0	0	0	22.2148148148149	0	0	-4444.44444444459	2222.22222222223	37.0617283950617	0	0	0	18.4753086419754	0	0	-5333.33333333350	1733.36296296298	0	0	0	0	22.1703703703705
0	0	0	-9.26543209876540	-926.035802469133	0	0	0	0	0	0	-2222.22222222226	46.2160493827157	-740.927160493829	0	0	0	9.23765432098767	0	0	2222.22222222228	-46.2160493827157	-740.927160493829	0	0	0	-9.23765432098766	0	0	0	9.26543209876541	-926.035802469133	0	0	0	0	0	0	-4444.44444444456	-37.0617283950620	2222.22222222223	0	0	0	18.4753086419755	0	0	0	0	3704.18765432097	0	0	0	0	0	0	4444.44444444456	37.0617283950620	2222.22222222223	0	0	0	-18.4753086419754	0	0	0	0	1851.96049382715	0	0	0	0
776740.740740747	0	0	0	0	-445629.714814814	3.22345679012348	0	0	1442518.51851853	-1109629.62962963	0	0	0	-334222.359259258	5.99753086419759	-4.60493827160495	0	1442518.51851853	1109629.62962963	0	0	0	-334222.359259258	5.99753086419760	4.60493827160495	0	776740.740740742	0	0	0	0	-445629.714814815	3.22345679012347	0	0	-2219259.25925925	-2219259.25925926	0	0	0	1114074.07407407	-9.20987654320980	-9.20987654320986	0	2663111.11111110	0	0	0	0	1782518.90370369	11.1407407407406	0	0	-2219259.25925925	2219259.25925926	0	0	0	1114074.07407407	-9.20987654320982	9.20987654320986	0	-2663111.11111109	0	0	0	0	891259.318518514	-11.0518518518519	0	0
-2.82222222222222	-4.63271604938273	0	0	0	-3.22345679012344	-0.00742857407407409	-3.47453703703705e-05	0	2.71111111111110	-4.57716049382716	0	0	0	-3.21234567901235	-0.00553522222222222	-3.43287037037039e-05	0	2.71111111111109	4.57716049382718	0	0	0	-3.21234567901235	-0.00553522222222222	3.43287037037040e-05	0	-2.82222222222224	4.63271604938273	0	0	0	-3.22345679012344	-0.00742857407407408	3.47453703703703e-05	0	0	-18.5308641975308	0	0	0	9.20987654320983	0.0185185185185186	-0.000138981481481482	0	22.4296296296297	0	0	0	0	11.1407407407406	0.0297978518518519	0	0	0	18.5308641975309	0	0	0	9.20987654320984	0.0185185185185186	0.000138981481481482	0	-22.2074074074073	0	0	0	0	11.0518518518519	0.0146482592592592	0	0
-4.63271604938270	-18.5734567901235	0	0	0	0	-3.47453703703705e-05	-0.00754670833333332	0	23.1080246913579	-37.1302469135802	0	0	0	4.60493827160493	0.000173310185185185	-0.00583403240740740	0	-23.1080246913578	-37.1302469135802	0	0	0	-4.60493827160494	-0.000173310185185185	-0.00583403240740740	0	4.63271604938271	-18.5734567901235	0	0	0	0	3.47453703703705e-05	-0.00754670833333335	0	-18.5308641975310	0	0	0	0	9.20987654320986	-0.000138981481481479	0.0185185185185185	0	0	74.3160493827154	0	0	0	0	0	0.0301869999999998	0	18.5308641975310	0	0	0	0	-9.20987654320984	0.000138981481481479	0.0185185185185185	0	0	37.0913580246913	0	0	0	0	0	0.0150930000000000	0
0	0	-0.0425925925925925	6.46635802469140	0	0	0	0	-3.71358056635803	0	0	-0.0685185185185184	12.0145061728395	-9.23765432098769	0	0	0	-2.78518569907408	0	0	-0.0685185185185186	12.0145061728395	9.23765432098769	0	0	0	-2.78518569907408	0	0	-0.0425925925925926	6.46635802469140	0	0	0	0	-3.71358056635803	0	0	0	-18.4753086419753	-18.4753086419752	0	0	0	9.28395061728392	0	0	0.192592592592593	22.2148148148149	0	0	0	0	14.8543224320988	0	0	0	-18.4753086419753	18.4753086419753	0	0	0	9.28395061728389	0	0	0.0296296296296299	-22.1703703703704	0	0	0	0	7.42716071604941
-4457629.62962964	-1111851.85185185	0	0	0	0	-18.5734567901233	-4.63271604938272	0	-4457629.62962959	1111851.85185185	0	0	0	0	-18.5734567901235	4.63271604938271	0	-8911259.25925927	-5545925.92592593	0	0	0	-1109629.62962964	-37.1302469135804	-23.1080246913579	0	-8911259.25925919	5545925.92592594	0	0	0	1109629.62962964	-37.1302469135804	23.1080246913581	0	8901925.92592590	0	0	0	0	0	37.0913580246912	0	0	1.35545564102207e-08	4447407.40740739	0	0	0	-2219259.25925925	0	18.5308641975310	0	17835851.8518520	0	0	0	0	0	74.3160493827161	0	0	0	-4447407.40740742	0	0	0	2219259.25925926	0	-18.5308641975309	0
-1111851.85185185	-677333.333333334	0	0	0	-776740.740740742	-4.63271604938274	-2.82222222222222	0	1111851.85185186	-677333.333333338	0	0	0	-776740.740740740	4.63271604938275	-2.82222222222223	0	1098518.51851850	650666.666666666	0	0	0	-776740.740740740	4.57716049382717	2.71111111111110	0	-1098518.51851852	650666.666666665	0	0	0	-776740.740740744	-4.57716049382718	2.71111111111113	0	0	-5329777.77777780	0	0	0	2663111.11111112	0	-22.2074074074074	0	4447407.40740739	0	0	0	0	2219259.25925926	18.5308641975309	0	0	0	5383111.11111112	0	0	0	2663111.11111112	0	22.4296296296295	0	-4447407.40740739	0	0	0	0	2219259.25925926	-18.5308641975307	0	0
0	0	-10222.2222222222	0	-1555.55555555561	0	0	0	-0.0425925925925925	0	0	-10222.2222222222	0	-1555.55555555561	0	0	0	-0.0425925925925925	0	0	-16444.4444444445	-2222.22222222230	-1555.55555555561	0	0	0	-0.0685185185185185	0	0	-16444.4444444444	2222.22222222230	-1555.55555555560	0	0	0	-0.0685185185185188	0	0	7111.11111111109	0	5333.33333333355	0	0	0	0.0296296296296297	0	0	0	-4444.44444444459	4444.44444444456	0	0	0	0	0	0	46222.2222222222	0	5333.33333333353	0	0	0	0.192592592592592	0	0	0	4444.44444444461	4444.44444444462	0	0	0	0
0	0	0	-926.035802469136	-9.26543209876543	0	0	0	0	0	0	0	-926.035802469137	9.26543209876542	0	0	0	0	0	0	2222.22222222227	-740.927160493828	-46.2160493827158	0	0	0	-9.23765432098770	0	0	-2222.22222222233	-740.927160493828	46.2160493827162	0	0	0	9.23765432098767	0	0	0	1851.96049382715	0	0	0	0	0	0	0	4444.44444444459	2222.22222222223	37.0617283950620	0	0	0	-18.4753086419753	0	0	0	3704.18765432098	0	0	0	0	0	0	0	-4444.44444444459	2222.22222222223	-37.0617283950619	0	0	0	18.4753086419754
0	0	1555.55555555561	-9.26543209876549	-894.533333333333	0	0	0	-6.46635802469139	0	0	1555.55555555560	9.26543209876550	-894.533333333329	0	0	0	-6.46635802469136	0	0	2888.88888888898	9.15432098765432	-661.244444444448	0	0	0	-6.46080246913582	0	0	2888.88888888900	-9.15432098765436	-661.244444444448	0	0	0	-6.46080246913586	0	0	-5333.33333333353	0	1733.36296296298	0	0	0	22.1703703703703	0	0	-4444.44444444459	37.0617283950617	2222.22222222223	0	0	0	18.4753086419753	0	0	5333.33333333353	0	3600.41481481480	0	0	0	22.2148148148149	0	0	-4444.44444444463	-37.0617283950615	2222.22222222221	0	0	0	18.4753086419753
0	776740.740740741	0	0	0	-445629.714814816	0	3.22345679012348	0	0	776740.740740739	0	0	0	-445629.714814815	0	3.22345679012348	0	1109629.62962962	1442518.51851853	0	0	0	-334222.359259258	4.60493827160494	5.99753086419759	0	-1109629.62962963	1442518.51851852	0	0	0	-334222.359259257	-4.60493827160496	5.99753086419755	0	0	-2663111.11111112	0	0	0	891259.318518512	0	-11.0518518518519	0	2219259.25925926	-2219259.25925925	0	0	0	1114074.07407407	9.20987654320984	-9.20987654320984	0	0	2663111.11111112	0	0	0	1782518.90370370	0	11.1407407407407	0	-2219259.25925926	-2219259.25925926	0	0	0	1114074.07407408	-9.20987654320986	-9.20987654320986	0
-18.5734567901233	-4.63271604938272	0	0	0	0	-0.00754670833333330	-3.47453703703704e-05	0	-18.5734567901235	4.63271604938271	0	0	0	0	-0.00754670833333334	3.47453703703705e-05	0	-37.1302469135804	-23.1080246913579	0	0	0	-4.60493827160495	-0.00583403240740739	-0.000173310185185185	0	-37.1302469135804	23.1080246913581	0	0	0	4.60493827160494	-0.00583403240740745	0.000173310185185186	0	37.0913580246912	0	0	0	0	0	0.0150930000000000	0	0	0	18.5308641975310	0	0	0	-9.20987654320982	0.0185185185185186	0.000138981481481479	0	74.3160493827161	0	0	0	0	0	0.0301869999999999	0	0	0	-18.5308641975309	0	0	0	9.20987654320987	0.0185185185185186	-0.000138981481481482	0
-4.63271604938274	-2.82222222222222	0	0	0	-3.22345679012343	-3.47453703703705e-05	-0.00742857407407406	0	4.63271604938275	-2.82222222222223	0	0	0	-3.22345679012344	3.47453703703703e-05	-0.00742857407407409	0	4.57716049382716	2.71111111111110	0	0	0	-3.21234567901233	3.43287037037040e-05	-0.00553522222222219	0	-4.57716049382718	2.71111111111113	0	0	0	-3.21234567901233	-3.43287037037039e-05	-0.00553522222222222	0	0	-22.2074074074074	0	0	0	11.0518518518519	0	0.0146482592592592	0	18.5308641975309	0	0	0	0	9.20987654320986	0.000138981481481482	0.0185185185185185	0	0	22.4296296296295	0	0	0	11.1407407407407	0	0.0297978518518520	0	-18.5308641975307	0	0	0	0	9.20987654320987	-0.000138981481481481	0.0185185185185185	0
0	0	-0.0425925925925925	0	6.46635802469137	0	0	0	-3.71358056635803	0	0	-0.0425925925925925	0	6.46635802469135	0	0	0	-3.71358056635802	0	0	-0.0685185185185185	9.23765432098765	12.0145061728395	0	0	0	-2.78518569907406	0	0	-0.0685185185185188	-9.23765432098769	12.0145061728395	0	0	0	-2.78518569907407	0	0	0.0296296296296297	0	-22.1703703703703	0	0	0	7.42716071604938	0	0	0	18.4753086419754	-18.4753086419754	0	0	0	9.28395061728389	0	0	0.192592592592592	0	22.2148148148149	0	0	0	14.8543224320988	0	0	0	-18.4753086419751	-18.4753086419753	0	0	0	9.28395061728401
650666.666666665	1098518.51851851	0	0	0	776740.740740739	2.71111111111112	4.57716049382715	0	-677333.333333335	1111851.85185185	0	0	0	776740.740740742	-2.82222222222226	4.63271604938275	0	-677333.333333333	-1111851.85185185	0	0	0	776740.740740742	-2.82222222222223	-4.63271604938274	0	650666.666666660	-1098518.51851852	0	0	0	776740.740740737	2.71111111111112	-4.57716049382715	0	1.37190299676071e-08	4447407.40740738	0	0	0	-2219259.25925925	0	18.5308641975308	0	-5329777.77777780	0	0	0	0	-2663111.11111109	-22.2074074074073	0	0	0	-4447407.40740739	0	0	0	-2219259.25925926	0	-18.5308641975307	0	5383111.11111111	0	0	0	0	-2663111.11111110	22.4296296296295	0	0
-5545925.92592594	-8911259.25925925	0	0	0	1109629.62962963	-23.1080246913580	-37.1302469135801	0	1111851.85185185	-4457629.62962964	0	0	0	0	4.63271604938272	-18.5734567901236	0	-1111851.85185185	-4457629.62962964	0	0	0	0	-4.63271604938271	-18.5734567901236	0	5545925.92592595	-8911259.25925927	0	0	0	-1109629.62962963	23.1080246913580	-37.1302469135803	0	4447407.40740742	0	0	0	0	2219259.25925926	18.5308641975309	0	0	0	8901925.92592592	0	0	0	0	0	37.0913580246913	0	-4447407.40740742	0	0	0	0	-2219259.25925926	-18.5308641975309	0	0	0	17835851.8518519	0	0	0	0	0	74.3160493827159	0
0	0	-16444.4444444445	1555.55555555560	2222.22222222228	0	0	0	-0.0685185185185186	0	0	-10222.2222222222	1555.55555555561	0	0	0	0	-0.0425925925925925	0	0	-10222.2222222222	1555.55555555560	0	0	0	0	-0.0425925925925924	0	0	-16444.4444444444	1555.55555555561	-2222.22222222232	0	0	0	-0.0685185185185187	0	0	0	-4444.44444444460	4444.44444444461	0	0	0	0	0	0	7111.11111111107	-5333.33333333350	0	0	0	0	0.0296296296296299	0	0	0	-4444.44444444459	-4444.44444444463	0	0	0	0	0	0	46222.2222222224	-5333.33333333355	0	0	0	0	0.192592592592593
0	0	-2888.88888888900	-661.244444444444	9.15432098765429	0	0	0	6.46080246913583	0	0	-1555.55555555561	-894.533333333333	9.26543209876551	0	0	0	6.46635802469137	0	0	-1555.55555555562	-894.533333333335	-9.26543209876549	0	0	0	6.46635802469138	0	0	-2888.88888888899	-661.244444444444	-9.15432098765430	0	0	0	6.46080246913582	0	0	4444.44444444462	2222.22222222223	37.0617283950615	0	0	0	-18.4753086419752	0	0	5333.33333333355	1733.36296296298	0	0	0	0	-22.1703703703704	0	0	4444.44444444461	2222.22222222223	-37.0617283950615	0	0	0	-18.4753086419751	0	0	-5333.33333333355	3600.41481481481	0	0	0	0	-22.2148148148148
0	0	-2222.22222222230	-46.2160493827161	-740.927160493829	0	0	0	9.23765432098766	0	0	0	9.26543209876544	-926.035802469136	0	0	0	0	0	0	0	-9.26543209876541	-926.035802469138	0	0	0	0	0	0	2222.22222222230	46.2160493827161	-740.927160493830	0	0	0	-9.23765432098769	0	0	-4444.44444444462	37.0617283950618	2222.22222222222	0	0	0	18.4753086419753	0	0	0	0	1851.96049382715	0	0	0	0	0	0	4444.44444444462	-37.0617283950619	2222.22222222221	0	0	0	-18.4753086419753	0	0	0	0	3704.18765432098	0	0	0	0
-1442518.51851851	-1109629.62962963	0	0	0	-334222.359259258	-5.99753086419756	-4.60493827160494	0	-776740.740740742	0	0	0	0	-445629.714814816	-3.22345679012346	0	0	-776740.740740744	0	0	0	0	-445629.714814816	-3.22345679012347	0	0	-1442518.51851851	1109629.62962963	0	0	0	-334222.359259257	-5.99753086419754	4.60493827160494	0	2219259.25925926	-2219259.25925926	0	0	0	1114074.07407407	9.20987654320985	-9.20987654320986	0	2663111.11111110	0	0	0	0	891259.318518514	11.0518518518519	0	0	2219259.25925926	2219259.25925926	0	0	0	1114074.07407408	9.20987654320987	9.20987654320987	0	-2663111.11111110	0	0	0	0	1782518.90370371	-11.1407407407408	0	0
2.71111111111112	4.57716049382715	0	0	0	3.21234567901231	-0.00553522222222218	3.43287037037038e-05	0	-2.82222222222226	4.63271604938275	0	0	0	3.22345679012345	-0.00742857407407407	3.47453703703707e-05	0	-2.82222222222223	-4.63271604938274	0	0	0	3.22345679012345	-0.00742857407407408	-3.47453703703705e-05	0	2.71111111111112	-4.57716049382715	0	0	0	3.21234567901231	-0.00553522222222219	-3.43287037037037e-05	0	0	18.5308641975308	0	0	0	-9.20987654320986	0.0185185185185186	0.000138981481481481	0	-22.2074074074073	0	0	0	0	-11.0518518518519	0.0146482592592592	0	0	0	-18.5308641975307	0	0	0	-9.20987654320986	0.0185185185185186	-0.000138981481481481	0	22.4296296296295	0	0	0	0	-11.1407407407408	0.0297978518518521	0	0
-23.1080246913580	-37.1302469135802	0	0	0	4.60493827160496	-0.000173310185185186	-0.00583403240740743	0	4.63271604938272	-18.5734567901236	0	0	0	0	3.47453703703704e-05	-0.00754670833333331	0	-4.63271604938271	-18.5734567901236	0	0	0	0	-3.47453703703705e-05	-0.00754670833333333	0	23.1080246913580	-37.1302469135803	0	0	0	-4.60493827160495	0.000173310185185186	-0.00583403240740743	0	18.5308641975309	0	0	0	0	9.20987654320989	0.000138981481481481	0.0185185185185185	0	0	37.0913580246913	0	0	0	0	0	0.0150930000000000	0	-18.5308641975309	0	0	0	0	-9.20987654320986	-0.000138981481481482	0.0185185185185185	0	0	74.3160493827159	0	0	0	0	0	0.0301870000000002	0
0	0	-0.0685185185185186	-12.0145061728395	-9.23765432098767	0	0	0	-2.78518569907407	0	0	-0.0425925925925925	-6.46635802469136	0	0	0	0	-3.71358056635802	0	0	-0.0425925925925924	-6.46635802469137	0	0	0	0	-3.71358056635802	0	0	-0.0685185185185187	-12.0145061728395	9.23765432098768	0	0	0	-2.78518569907407	0	0	0	18.4753086419753	-18.4753086419753	0	0	0	9.28395061728400	0	0	0.0296296296296299	22.1703703703705	0	0	0	0	7.42716071604941	0	0	0	18.4753086419754	18.4753086419753	0	0	0	9.28395061728401	0	0	0.192592592592593	-22.2148148148148	0	0	0	0	14.8543224320987
520.000000000003	141.666666666667	0	0	0	0	0.00216666666666667	0.000590277777777780	0	243.333333333333	24.9999999999999	0	0	0	0	0.00101388888888889	0.000104166666666667	0	230.000000000001	58.3333333333330	0	0	0	0	0.000958333333333336	0.000243055555555556	0	206.666666666665	-24.9999999999999	0	0	0	0	0.000861111111111118	-0.000104166666666667	0	-513.333333333335	-166.666666666667	0	0	0	0	-0.00213888888888889	-0.000694444444444442	0	-173.333333333334	-33.3333333333333	0	0	0	0	-0.000722222222222222	-0.000138888888888889	0	-286.666666666666	-33.3333333333332	0	0	0	0	-0.00119444444444445	-0.000138888888888889	0	-226.666666666666	33.3333333333333	0	0	0	0	-0.000944444444444449	0.000138888888888889	0
141.666666666667	520.000000000000	0	0	0	0	0.000590277777777780	0.00216666666666667	0	-25.0000000000000	206.666666666667	0	0	0	0	-0.000104166666666666	0.000861111111111110	0	58.3333333333333	230.000000000001	0	0	0	0	0.000243055555555556	0.000958333333333337	0	24.9999999999998	243.333333333332	0	0	0	0	0.000104166666666667	0.00101388888888889	0	33.3333333333333	-226.666666666666	0	0	0	0	0.000138888888888889	-0.000944444444444443	0	-33.3333333333333	-286.666666666667	0	0	0	0	-0.000138888888888888	-0.00119444444444444	0	-33.3333333333333	-173.333333333334	0	0	0	0	-0.000138888888888889	-0.000722222222222220	0	-166.666666666667	-513.333333333335	0	0	0	0	-0.000694444444444447	-0.00213888888888889	0
0	0	346.666666666666	-20.0000000000001	-20.0000000000000	0	0	0	0.00144444444444445	0	0	150.000000000001	13.3333333333334	5.00000000000000	0	0	0	0.000625000000000000	0	0	153.333333333335	5.00000000000000	4.99999999999998	0	0	0	0.000638888888888890	0	0	150.000000000001	5.00000000000003	13.3333333333333	0	0	0	0.000624999999999997	0	0	-246.666666666667	-33.3333333333334	-43.3333333333333	0	0	0	-0.00102777777777778	0	0	-153.333333333333	23.3333333333331	0	0	0	0	-0.000638888888888885	0	0	-153.333333333333	0	23.3333333333333	0	0	0	-0.000638888888888888	0	0	-246.666666666668	-43.3333333333333	-33.3333333333333	0	0	0	-0.00102777777777778
0	0	-20.0000000000001	10.0043333333333	0.00118055555555556	0	0	0	-8.33333333333336e-05	0	0	-13.3333333333333	3.33536111111109	0.000208333333333333	0	0	0	-5.55555555555559e-05	0	0	-5.00000000000002	5.00191666666669	0.000486111111111112	0	0	0	-2.08333333333333e-05	0	0	5.00000000000001	3.33505555555557	-0.000208333333333334	0	0	0	2.08333333333333e-05	0	0	33.3333333333333	-10.0042777777779	-0.00138888888888888	0	0	0	0.000138888888888889	0	0	-23.3333333333332	-13.3347777777778	-0.000277777777777778	0	0	0	-9.72222222222221e-05	0	0	0	-13.3357222222222	-0.000277777777777777	0	0	0	0	0	0	23.3333333333332	-10.0018888888889	0.000277777777777778	0	0	0	9.72222222222220e-05
0	0	-20.0000000000000	0.00118055555555556	10.0043333333333	0	0	0	-8.33333333333334e-05	0	0	4.99999999999996	-0.000208333333333332	3.33505555555556	0	0	0	2.08333333333335e-05	0	0	-4.99999999999997	0.000486111111111112	5.00191666666667	0	0	0	-2.08333333333334e-05	0	0	-13.3333333333333	0.000208333333333333	3.33536111111114	0	0	0	-5.55555555555557e-05	0	0	23.3333333333333	0.000277777777777777	-10.0018888888889	0	0	0	9.72222222222222e-05	0	0	0	-0.000277777777777776	-13.3357222222221	0	0	0	0	0	0	-23.3333333333333	-0.000277777777777777	-13.3347777777778	0	0	0	-9.72222222222222e-05	0	0	33.3333333333334	-0.00138888888888889	-10.0042777777778	0	0	0	0.000138888888888889
0	0	0	0	0	20.0028888888889	-0.000166666666666667	-0.000166666666666667	0	0	0	0	0	0	6.66791666666673	0.000111111111111111	4.16666666666667e-05	0	0	0	0	0	0	10.0012777777778	4.16666666666666e-05	4.16666666666668e-05	0	0	0	0	0	0	6.66791666666668	4.16666666666667e-05	0.000111111111111112	0	0	0	0	0	0	-20.0020555555554	-0.000277777777777779	-0.000361111111111109	0	0	0	0	0	0	-26.6679444444445	0.000194444444444444	0	0	0	0	0	0	0	-26.6679444444444	0	0.000194444444444445	0	0	0	0	0	0	-20.0020555555553	-0.000361111111111110	-0.000277777777777778	0
0.00216666666666667	0.000590277777777780	0	0	0	-0.000166666666666667	8.33495833333329e-05	0	0	0.00101388888888889	0.000104166666666667	0	0	0	-0.000111111111111112	2.77853819444445e-05	0	0	0.000958333333333335	0.000243055555555556	0	0	0	-4.16666666666665e-05	4.16738541666669e-05	0	0	0.000861111111111118	-0.000104166666666667	0	0	0	4.16666666666666e-05	2.77842361111114e-05	0	0	-0.00213888888888889	-0.000694444444444442	0	0	0	0.000277777777777778	-8.33493750000001e-05	0	0	-0.000722222222222222	-0.000138888888888889	0	0	0	-0.000194444444444444	-0.000111116527777778	0	0	-0.00119444444444445	-0.000138888888888889	0	0	0	0	-0.000111120069444444	0	0	-0.000944444444444450	0.000138888888888889	0	0	0	0.000194444444444444	-8.33404166666668e-05	0	0
