-2786.25567122734	603.459986781839	964.688338839300	-520.971994638200	646.018377200752	232.223457511098	520.711843889520	22.0270157175156	-229.090434567761	-392.652544273929	90.8475872028304	229.149113120143	-2786.85658538542	19123.5819945632	2787.49308163542	521.040553029358	-1981.01756753426	-393.039606580753	520.626113637308	1765.68152549509	-520.580779476223	-392.497330328147	1978.39407624371	520.768675563024	2785.17290020122	-5966.55859817451	-2784.78758365226	-520.711843889521	693.321567816724	392.750739877892	-520.694672028464	13.2307412386881	520.661811371392	393.061741440359	-695.269119790847	-520.850181305223	2785.43809824914	-4741.54603045836	-964.080871151569	520.748708391356	-680.558620222089	-232.095416657544	-520.748708391356	521.027861368639	229.114858445162	392.981164197690	-627.877407017590	-229.169936323540	-963.744328772652	-2317.74570106756	963.883089732128	-229.028005361798	-217.446948629322	232.062256774616	229.288156110482	-307.741301431802	-229.242898765572	232.003709729313	217.415822340099	-229.074050003729	-963.143414614586	590.703719722536	2783.93548979315	228.959446970644	-90.4110038943031	-392.674679133536	229.373886362690	20.0327602191896	-521.085887190446	231.897872277435	-643.687039071453	-520.526746446986	964.827099798776	-4747.72711611122	-2786.64098777630	-229.288156110481	628.107003611845	392.963545836396	-229.305327971534	522.483544475597	521.004855295274	-232.282004556402	681.974247112190	521.008633081955	964.561901750869	-2544.16825525593	-964.490557419865	229.251291608644	-498.012808349339	-232.190297628170	-229.251291608644	443.257852917077	229.218474888173	-232.227010063347	498.015603698629	229.219964903575
-2786.64098777630	964.688338839299	604.037860561868	-521.004855295278	232.223457511098	646.077780250571	-392.963545836394	229.242898765574	92.2619699823973	520.850181305223	-229.184220213191	20.9024774235947	-2787.49308163541	2787.49308163542	19125.7644629616	521.085887190445	-393.039606580751	-1981.14852921202	-393.039606580750	521.085887190445	1981.14852921201	520.897991103641	-520.897991103643	1763.86960880822	-964.688338839297	2786.64098777630	604.037860561867	229.242898765574	-392.963545836394	-92.2619699823976	232.223457511097	-521.004855295281	-646.077780250567	229.184220213190	-520.850181305226	20.9024774235949	-964.490557419859	964.490557419860	-2313.13531293887	-229.218474888171	232.190297628171	-216.332228810864	232.190297628170	-229.218474888172	216.332228810865	229.169936323540	-229.169936323540	-307.426176127495	2786.64098777630	-964.688338839299	-4746.89500341899	521.004855295278	-232.223457511098	-681.792065964852	392.963545836394	-229.242898765574	-627.976255696683	-521.008633081957	229.259283329605	522.173011437031	2787.49308163541	-2787.49308163542	-5982.90732010447	-521.085887190445	393.039606580751	695.434243497737	393.039606580750	-521.085887190445	-695.434243497736	-521.139920219685	521.139920219687	15.8155319314630	964.688338839297	-2786.64098777630	-4746.89500341900	-229.242898765574	392.963545836395	627.976255696677	-232.223457511097	521.004855295281	681.792065964853	-229.259283329605	521.008633081957	522.173011437030	964.490557419858	-964.490557419860	-2544.00754420399	229.218474888171	-232.190297628171	-497.953485474851	-232.190297628170	229.218474888172	497.953485474847	-229.219964903576	229.219964903575	443.169164349983
14.3351422657726	-520.694680172880	-520.661822369935	-365.048896820444	-83.2991952007600	-83.2958171670357	-49.9847734722371	-69.4275110338728	-62.4773720973246	-49.6433645232411	-62.5415835975070	-69.4767880916452	-1765.68152549509	521.040553029358	521.085887190445	1079.02969238163	-0.0428752363761286	-0.0470495881646383	-75.2358041035257	69.4816031370955	62.5303730114062	-75.1546481754493	62.4294347312941	69.4003908116310	-21.8051385674475	520.954814857898	229.225029538723	396.739920622144	-0.0154843799630433	-0.0148871906475835	50.1143283315767	-69.4715961089842	-41.6809583239581	74.9897259702120	62.4740939713028	34.7082327235386	521.408463667132	-520.832644581188	-229.127963069233	-75.3968505655239	-83.3269789438778	-41.6547579912153	33.3264115992820	69.4388442160708	41.6559490552718	50.1299877028833	-62.5239161462459	-34.7325402198084	522.587476781851	-229.257105541408	-521.004844296731	-75.1249127033660	-41.6918762278114	-83.3708494996305	50.1716782341412	-34.7427270613649	-62.5226279026752	33.0703584143455	41.6902887527475	69.4768016752515	-21.3160935525222	228.911232684929	520.580779476226	396.396498094566	0.0393038078046552	0.0470495881645193	74.9738993416210	34.6886349581426	62.4696269885939	50.0586045381974	-41.6148608435427	-69.4003679286353	307.324186186495	229.093399427815	229.108303794611	126.831507949285	0.0190558085343133	0.0148871906474817	-50.0143283315768	-34.7039991291111	-41.6523750093756	-50.0024222153913	-41.6470148709320	-34.7082271231081	443.147488713820	-229.215569704529	-229.205370264102	15.9682791369527	-41.6819496275511	-41.6785753421184	-33.4264115992821	34.7367510220243	41.6773842780613	-33.4256183157029	41.6805605830463	34.7325435555861
520.971986493790	-645.426266257810	-232.208764532358	83.3674714659067	-325.428040500355	-53.5875069909268	-69.4763205576826	-50.0492489664982	41.6523750093752	62.5072259263025	-99.7850621200873	-41.6513870946906	-520.626113637309	-1981.01756753426	-393.039606580751	-0.0428752363761121	730.072926017939	71.4573564748435	69.2066031370970	-75.2358041035258	62.4696269885937	-62.2955652687064	-149.998717958450	-62.4674552384690	520.061957715044	693.634897400508	392.750747814072	0.0738013343227352	79.3734557671763	-71.4097153176146	-69.2799294423173	50.1149322023952	-62.4773720973248	62.4740939713031	150.074657040585	62.5204379887678	-520.875501724043	680.873146961308	232.104551279433	-83.3484075153061	51.5587066457404	53.5607110748642	69.4650346922612	33.3569671548380	-41.6559490552722	-62.5239161462458	100.102208413434	41.6763893745564	229.119084934782	217.421504353046	-232.076949753356	41.6628856769505	-55.3731499758358	-53.5553501519301	-34.7427270613653	50.1052013474497	41.6809583239579	-41.6692350567764	66.4967682182514	41.6513810771134	-228.529243505548	-91.1276705609706	-392.674679133536	-0.0499819064811009	221.925883505872	71.3997863822995	34.6886349581423	75.0298517225739	62.5303730114068	41.5268058231244	99.9488973044566	62.4674394469005	229.093399427815	627.771054980444	392.963537900215	0.0190558085344506	-31.8734557671766	-71.4474275395285	-34.7039991291109	-50.0649322023950	-62.5226279026752	-41.6470148709321	-100.055405465312	-62.5204456341944	-229.215569704529	497.870900657741	232.181163006283	-41.6819496275511	79.4412933542602	53.5821460679931	34.7367510220242	-33.4069671548376	-41.6773842780612	41.6805605830465	-66.7381172956039	-41.6763923330069
521.004844296734	-232.208764532359	-645.478910363757	83.3708494996308	-53.5875069909268	-325.435192499870	62.5226279026753	-41.6809583239581	-100.035163794675	-69.4767880916455	41.6819462386425	-49.8261570124012	-520.580779476223	-393.039606580753	-1981.14852921202	-0.0470495881646238	71.4573564748435	730.085842279443	-62.4696269885938	-62.5303730114066	-150.208031981223	69.4003908116317	62.5325447615309	-75.0844939682619	-229.108303794611	-392.963537900213	-92.0533822087248	-0.0148871906475619	71.4474275395286	222.217698172964	41.6523750093754	62.5226279026750	100.100243159754	34.7082327235389	62.5204379887677	75.0103404737164	229.205370264102	-232.181163006282	216.588824269355	41.6785753421181	-53.5821460679930	-55.5770059182450	-41.6773842780612	41.6773842780614	66.6833535575806	-34.7325402198083	41.6763893745565	50.0718395417549	-521.004844296734	232.208764532359	681.784862744711	-83.3708494996308	53.5875069909268	51.7768591665379	-62.5226279026753	41.6809583239581	100.116116175626	69.4768016752516	-41.6819522562201	33.1723607462409	520.580779476223	393.039606580753	694.767576831062	0.0470495881646336	-71.4573564748435	79.0558243872191	62.4696269885938	62.5303730114066	150.052079600269	-69.4003679286353	-62.5325605530995	49.9691286905894	229.108303794611	392.963537900213	627.695048875392	0.0148871906475632	-71.4474275395286	-31.8605553158216	-41.6523750093754	-62.5226279026750	-100.050243159754	-34.7082271231082	-62.5204456341943	-50.0303964234507	-229.205370264102	232.181163006282	497.844509063978	-41.6785753421181	53.5821460679930	79.4341487753886	41.6773842780612	-41.6773842780614	-66.7333535575807	34.7325435555859	-41.6763923330068	-33.3934710341199
-693.634897400508	-520.061957715043	392.750747814072	50.1149322023956	-69.2799294423171	62.4773720973247	79.3734557671763	0.0738013343227989	71.4097153176145	-150.074657040585	-62.4740939713029	62.5204379887677	1981.01756753426	520.626113637308	-393.039606580750	-75.2358041035258	69.2066031370970	-62.4696269885938	730.072926017938	-0.0428752363761330	-71.4573564748429	149.998717958451	62.2955652687062	-62.4674552384690	645.426266257806	-520.971986493789	-232.208764532359	-50.0492489664977	-69.4763205576825	-41.6523750093754	-325.428040500356	83.3674714659065	53.5875069909270	99.7850621200874	-62.5072259263026	-41.6513870946909	-680.873146961307	520.875501724044	232.104551279433	33.3569671548378	69.4650346922615	41.6559490552723	51.5587066457401	-83.3484075153061	-53.5607110748641	-100.102208413434	62.5239161462460	41.6763893745562	-627.771054980445	-229.093399427815	392.963537900214	-50.0649322023953	-34.7039991291111	62.5226279026755	-31.8734557671765	0.0190558085344023	71.4474275395286	100.055405465312	41.6470148709318	-62.5204456341943	91.1276705609704	228.529243505547	-392.674679133536	75.0298517225739	34.6886349581424	-62.5303730114062	221.925883505873	-0.0499819064810442	-71.3997863822999	-99.9488973044565	-41.5268058231243	62.4674394469005	-217.421504353047	-229.119084934782	-232.076949753356	50.1052013474501	-34.7427270613651	-41.6809583239575	-55.3731499758358	41.6628856769504	53.5553501519304	-66.4967682182513	41.6692350567760	41.6513810771136	-497.870900657742	229.215569704527	232.181163006284	-33.4069671548376	34.7367510220242	41.6773842780613	79.4412933542598	-41.6819496275512	-53.5821460679932	66.7381172956042	-41.6805605830462	-41.6763923330067
-520.954814857898	21.8051385674476	229.225029538724	-69.4715961089839	50.1143283315767	41.6809583239581	-0.0154843799629779	396.739920622144	0.0148871906474573	-62.4740939713028	-74.9897259702120	34.7082327235389	-521.040553029355	1765.68152549509	521.085887190444	69.4816031370955	-75.2358041035258	-62.5303730114066	-0.0428752363761311	1079.02969238162	0.0470495881645569	-62.4294347312941	75.1546481754494	69.4003908116315	520.694680172880	-14.3351422657688	-520.661822369938	-69.4275110338727	-49.9847734722365	62.4773720973248	-83.2991952007602	-365.048896820444	83.2958171670356	62.5415835975071	49.6433645232412	-69.4767880916450	520.832644581187	-521.408463667133	-229.127963069233	69.4388442160706	33.3264115992823	-41.6559490552718	-83.3269789438776	-75.3968505655242	41.6547579912151	62.5239161462458	-50.1299877028833	-34.7325402198085	-229.093399427816	-307.324186186495	229.108303794610	-34.7039991291112	-50.0143283315766	41.6523750093756	0.0190558085343715	126.831507949284	-0.0148871906474358	41.6470148709320	50.0024222153909	-34.7082271231081	-228.911232684929	21.3160935525233	520.580779476227	34.6886349581425	74.9738993416212	-62.4696269885936	0.0393038078046616	396.396498094565	-0.0470495881645182	41.6148608435426	-50.0586045381971	-69.4003679286348	229.257105541408	-522.587476781850	-521.004844296729	-34.7427270613648	50.1716782341412	62.5226279026751	-41.6918762278113	-75.1249127033661	83.3708494996304	-41.6902887527475	-33.0703584143459	69.4768016752512	229.215569704529	-443.147488713818	-229.205370264102	34.7367510220243	-33.4264115992821	-41.6773842780613	-41.6819496275512	15.9682791369526	41.6785753421183	-41.6805605830465	33.4256183157026	34.7325435555861
-392.963537900212	-229.108303794610	92.0533822087250	-62.5226279026752	-41.6523750093753	100.100243159754	-71.4474275395286	0.0148871906474596	222.217698172964	62.5204379887676	34.7082327235391	-75.0103404737160	-393.039606580751	-520.580779476223	1981.14852921201	62.5303730114062	62.4696269885938	-150.208031981223	-71.4573564748429	0.0470495881645611	730.085842279450	62.5325447615308	69.4003908116314	75.0844939682615	-232.208764532359	521.004844296731	645.478910363755	41.6809583239581	-62.5226279026753	-100.035163794674	53.5875069909270	-83.3708494996311	-325.435192499870	41.6819462386427	-69.4767880916454	49.8261570124010	-232.181163006282	229.205370264101	-216.588824269356	-41.6773842780614	41.6773842780612	66.6833535575808	53.5821460679931	-41.6785753421181	-55.5770059182453	41.6763893745564	-34.7325402198084	-50.0718395417550	392.963537900212	229.108303794610	-627.695048875393	62.5226279026752	41.6523750093753	-100.050243159754	71.4474275395286	-0.0148871906474602	-31.8605553158213	-62.5204456341943	-34.7082271231082	50.0303964234509	393.039606580751	520.580779476223	-694.767576831058	-62.5303730114062	-62.4696269885938	150.052079600269	71.4573564748429	-0.0470495881645591	79.0558243872193	-62.5325605530995	-69.4003679286354	-49.9691286905894	232.208764532359	-521.004844296731	-681.784862744716	-41.6809583239581	62.5226279026753	100.116116175626	-53.5875069909270	83.3708494996311	51.7768591665373	-41.6819522562198	69.4768016752520	-33.1723607462409	232.181163006282	-229.205370264101	-497.844509063979	41.6773842780614	-41.6773842780612	-66.7333535575804	-53.5821460679930	41.6785753421181	79.4341487753882	-41.6763923330070	34.7325435555860	33.3934710341198
-691.917330769623	392.168868804178	-520.816490511235	50.3243169041938	62.3601351848086	-69.4121007972434	-149.729418945347	62.3884060286969	-62.4795620112326	79.4888917102961	71.3785119953114	-0.161346094175157	1978.39407624369	-392.497330328147	520.897991103641	-75.1546481754493	-62.2955652687064	69.4003908116317	149.998717958451	-62.4294347312941	62.5325447615308	730.071415496337	-71.3477535835126	-0.247703992668549	92.5708295339234	-392.652559767249	229.164970075403	74.8171069225926	-62.3884060286973	34.7082327235389	-100.125538310563	62.4481981485249	-41.6819462386427	222.269143700342	-71.3893451475461	-0.0770044171798278	-626.571411571246	392.534722810629	-229.175105885469	-49.8331623060580	62.4238169398969	-34.7119042246364	99.8323671435926	-62.4238169398965	41.6569439587770	-31.6834090921141	71.4029485801647	-0.0510007914477325	-681.477312087516	232.183115322805	520.816490511236	33.2645719846953	41.6640711643979	69.4121007972436	-100.030898514970	41.6661574633665	62.4795620112325	51.6590604602034	-53.5751876097437	-83.3069391225618	643.875566613442	-231.854653798838	-520.897991103643	-49.9199549991536	-41.6593950487544	-69.4003908116314	99.8796550574225	-41.6251287607694	-62.5325447615310	-325.207065888054	53.5067707746873	83.3736236245895	-217.090472391068	-232.059741820052	-229.164970075402	50.0213851408988	-41.6661574633664	-34.7082327235390	-66.5939061338814	41.6430716927454	41.6819462386426	-55.4891352473061	53.5462409616851	41.6791696518138	-497.783945571613	232.177578776673	229.175105885468	-33.3529488050532	41.6674529013733	34.7119042246361	66.6856884119632	-41.6674529013730	-41.6569439587769	79.3888682208078	-53.5759871213066	-41.6583320671350
-392.652559767248	92.5708295339236	-229.164970075402	-62.4481981485246	100.125538310563	-41.6819462386425	62.3884060286970	-74.8171069225927	34.7082327235391	-71.3893451475460	222.269143700341	0.0770044171798269	-392.497330328148	1978.39407624371	-520.897991103643	62.4294347312941	-149.998717958450	62.5325447615309	62.2955652687062	75.1546481754494	69.4003908116314	-71.3477535835126	730.071415496335	0.247703992668549	392.168868804179	-691.917330769622	520.816490511236	-62.3884060286970	149.729418945348	-62.4795620112327	-62.3601351848087	-50.3243169041937	-69.4121007972438	71.3785119953113	79.4888917102960	0.161346094175157	392.534722810627	-626.571411571246	229.175105885469	62.4238169398967	-99.8323671435930	41.6569439587770	-62.4238169398967	49.8331623060580	-34.7119042246364	71.4029485801646	-31.6834090921141	0.0510007914477322	-232.059741820053	-217.090472391067	229.164970075402	-41.6430716927452	66.5939061338813	41.6819462386427	41.6661574633663	-50.0213851408990	-34.7082327235390	53.5462409616849	-55.4891352473062	-41.6791696518139	-231.854653798837	643.875566613441	520.897991103640	41.6251287607695	-99.8796550574227	-62.5325447615310	41.6593950487542	49.9199549991538	-69.4003908116310	53.5067707746875	-325.207065888055	-83.3736236245897	232.183115322805	-681.477312087518	-520.816490511238	-41.6661574633663	100.030898514970	62.4795620112324	-41.6640711643977	-33.2645719846952	69.4121007972436	-53.5751876097438	51.6590604602034	83.3069391225613	232.177578776674	-497.783945571612	-229.175105885468	41.6674529013731	-66.6856884119627	-41.6569439587770	-41.6674529013734	33.3529488050530	34.7119042246361	-53.5759871213067	79.3888682208076	41.6583320671350
-520.816490511237	229.168363257933	22.5774592685928	-69.4121007972438	41.6513870946906	50.1666332028771	-62.4795620112325	34.7082327235389	-74.8377214260969	-0.161346094175212	0.0770044171798274	396.961188192827	-520.768675563027	520.768675563024	1763.86960880822	69.4003908116310	-62.4674552384690	-75.0844939682619	-62.4674552384690	69.4003908116315	75.0844939682615	-0.247703992668549	0.247703992668548	1079.56578179970	-229.168363257932	520.816490511239	22.5774592685927	34.7082327235386	-62.4795620112325	74.8377214260968	41.6513870946909	-69.4121007972437	-50.1666332028772	-0.0770044171798275	0.161346094175211	396.961188192825	-229.175105885469	229.175105885469	-306.566637589752	-34.7119042246361	41.6569439587768	-49.8829506528657	41.6569439587770	-34.7119042246363	49.8829506528661	-0.0510007914477589	0.0510007914477581	127.049695638271	520.816490511237	-229.168363257933	-521.882221173353	69.4121007972438	-41.6513870946906	33.2694779082341	62.4795620112325	-34.7082327235389	-50.0285484151728	-83.3069391225621	41.6541636815194	-75.3645240490834	520.768675563027	-520.768675563024	-15.6898469034708	-69.4003908116310	62.4674552384690	-49.8998314285639	62.4674552384690	-69.4003908116315	49.8998314285637	-83.2930430420767	83.2930430420774	-364.999692042378	229.168363257932	-520.816490511239	-521.882221173353	-34.7082327235386	62.4795620112325	50.0285484151731	-41.6513870946909	69.4121007972437	-33.2694779082340	-41.6541636815196	83.3069391225618	-75.3645240490835	229.175105885469	-229.175105885469	-443.003600505485	34.7119042246361	-41.6569439587768	-33.3517715693561	-41.6569439587770	34.7119042246363	33.3517715693561	-41.6583320671350	41.6583320671349	15.8849064637751
-4741.32577723463	-2783.49047739522	964.080865107980	-521.139004973166	-520.310811183886	229.127960405167	-680.757849131479	-520.366169176907	232.104548307325	-627.307733703967	-392.733127924412	229.158228685314	603.459986781832	2785.17290020122	-964.688338839297	-21.8051385674475	520.061957715044	-229.108303794611	645.426266257806	520.694680172880	-232.208764532359	92.5708295339234	392.168868804179	-229.168363257932	19110.7743201141	2784.57247785400	-2786.08228304886	-1763.99125473258	520.147633140513	-520.773789767646	-1979.47389786124	-520.626168973538	392.921254715715	1979.65169083504	392.324033767576	-520.820441162754	-5971.64486338183	-2783.75551979163	2785.49994764480	-14.3267046141567	-520.364820189002	520.791655877237	694.010230624014	520.403015113418	-392.817052235192	-694.274431872195	-392.652568703744	520.835314463025	-2543.12422276537	-964.009522604770	964.490563463450	-442.890756931596	-229.082045958971	229.205372928166	-497.688579439947	-229.082045108808	232.181165978391	497.626883815840	232.058708573411	-229.208251664698	-2312.38855821041	962.327099798780	-963.883089732129	306.992043329354	229.045185142101	-229.225029538722	-216.454837686379	228.753534112837	-232.076949753356	216.222314935695	-231.674851166201	229.093311942023	598.154251314407	962.927522146008	-2785.34628837970	-21.1956500293252	228.959509716629	-520.892876899012	-91.5546735673358	-228.822045312175	392.793030998573	-644.984801846478	-231.780603099766	520.762076227825	-4743.90513661815	-963.744480208381	2785.92862378378	-521.643533481076	-229.028036953853	520.875010789428	627.543340804558	229.045199172294	-392.897233479092	681.155454594885	232.003747717127	-520.876996029365
-2785.99047739522	-4741.32577723463	964.490563463451	-520.917954041029	-680.712410115409	232.190294656062	-520.930454891193	-521.374304189590	229.218472224108	-392.733127924413	-626.833942027726	229.163398247244	-2786.25567122736	-5966.55859817451	2786.64098777630	520.954814857898	693.634897400508	-392.963537900213	-520.971986493789	-14.3351422657688	521.004844296731	-392.652559767249	-691.917330769622	520.816490511239	2784.57247785400	19105.0062345474	-2783.93639328984	-520.626176383299	-1978.74511135645	392.674755757851	521.040497693129	-1763.27325821520	-521.085796666228	393.216890910433	1979.87062261971	-520.897993622059	2785.17305163694	598.243340836212	-963.883246077475	520.694703620519	644.829471106285	-232.062284711316	520.967300827707	-21.1792816122492	-229.242876983687	393.061717010542	91.6064953284335	-229.184220801645	-964.009522604775	-2541.93493705110	964.080865107974	-229.082045958971	-497.347113694118	232.095419629653	-229.082045108808	-442.661410096123	229.114861109226	232.058708573411	497.303086370721	-229.113371932523	-963.744328772648	-4736.93783039690	2784.78758365228	229.045185142101	626.663912123297	-392.750747814073	-229.015513506210	-520.579143448517	520.661822369933	232.003720262369	679.678375525216	-520.658048037194	965.427522146007	598.490194024139	-2787.49217813871	-229.373823616705	-91.5536981673498	393.039529956432	228.947002306873	-21.6410274990891	-520.580870000437	-232.387745956909	-645.134610116536	521.139769407631	964.826948363048	-2314.98262655050	-964.688182493953	229.305296379481	-216.769947296761	-232.223429574399	229.045199172294	307.143567326534	-229.090456349646	-232.281966568586	216.759061642328	229.259247111950
-964.490563463450	-964.080865107975	-2312.97099698265	-229.205372928165	-232.095419629652	-216.434835832903	-232.181165978391	-229.114861109226	-216.524709310811	229.158228685314	229.163398247244	-306.894025906244	-964.688338839301	-2784.78758365226	604.037860561867	229.225029538723	392.750747814073	-92.0533822087250	-232.208764532359	-520.661822369938	645.478910363755	229.164970075403	520.816490511236	22.5774592685927	-2786.08228304886	-2783.93639328984	19111.2829543981	520.892876899014	392.674755757854	-1979.44841571413	392.921254715712	520.580870000438	-1979.52295281303	520.846225503916	520.768673044613	1764.42258561919	-2785.92862378378	-963.883246077472	599.636092939457	-520.875010789427	-232.062284711316	645.143533325259	392.897233479092	229.090456349646	-91.6550495645706	520.835314463028	229.149112531688	21.3749900502334	964.490563463450	964.080865107975	-2542.93257444592	229.205372928165	232.095419629652	-497.594926071862	232.181165978391	229.114861109226	-497.636004974905	-229.208251664697	-229.113371932521	442.796522733175	964.688338839300	2784.78758365226	-4741.51286056187	-229.225029538723	-392.750747814072	627.215286970628	232.208764532359	520.661822369938	-680.793196078043	-229.240021391311	-520.658048037188	520.993189834127	2786.08228304886	2783.93639328984	-5973.80795439812	-520.892876899014	-392.674755757854	694.286510952225	-392.921254715711	-520.580870000438	694.208667098743	-520.904590438843	-520.526897259039	14.5420104799306	2785.92862378378	963.883246077472	-4743.73252151087	520.875010789427	232.062284711316	-681.113771420497	-392.897233479092	-229.090456349646	627.494335278856	-520.876996029366	-229.074086221383	521.569140977226
521.374304189591	520.366169176907	-229.114861109225	-75.3968505655239	83.2307591513609	-41.6547579912152	-33.2958560437269	69.3734573712308	-41.6559490552718	50.0490353219312	62.5004886156588	-34.7325402198084	-22.0270157175138	-520.711843889521	229.242898765574	396.739920622144	0.0738013343227475	-0.0148871906475621	-50.0492489664977	-69.4275110338727	41.6809583239581	74.8171069225926	-62.3884060286971	34.7082327235386	-1763.99125473258	-520.626176383299	520.892876899014	1079.18594532601	0.0464213492309136	-0.0125034493662754	75.0095618740929	69.4175119250114	-62.5125037845554	-75.0495593672994	-62.4330471783503	69.4325391026921	14.5493385396249	520.504103012175	-520.791657359869	-365.013511110650	83.2585363885472	-83.3232121164807	49.9486298677089	-69.3847863191463	62.4904740573310	-49.9128739739237	62.4828306796488	-69.4533731725522	443.047124381838	229.139187965951	-229.218472224108	15.9147077083811	41.6620979914963	-41.6785753421184	33.3958560437264	34.7188045335311	-41.6773842780613	-33.3732373633218	-41.6658679883819	34.7325435555861	306.744872860372	-228.793513253339	229.090434567760	126.926746044523	-0.0255870486085006	0.0148871906474954	49.9492489664982	-34.6647508708888	41.6523750093756	-49.8905174534867	41.5904851290682	-34.7082271231081	-21.3908881245621	-228.975609330990	520.773789767650	396.721197531142	-0.00534992065953865	0.0125034493664021	-74.9714666359977	34.6801071226081	-62.4874962154443	50.0198046145158	41.6226268338030	-69.4325357670646	521.693518603231	229.097682702108	-520.875009306800	-75.3305365083972	41.6521778971668	-83.3434545501861	-50.0617251058048	-34.7128327284728	62.5095259426689	33.2676405938309	-41.6561463025915	69.4533751974487
520.930454891195	680.757849131481	-232.181165978390	83.3521877227888	51.5587066457404	-53.5821460679930	69.4544097521832	-33.2958560437269	-41.6773842780612	62.5004886156589	99.9403036515291	-41.6569439587768	-520.711843889520	693.321567816724	-392.963545836394	-0.0154843799630396	79.3734557671763	71.4474275395286	-69.4763205576825	-49.9847734722365	-62.5226279026753	-62.3884060286973	149.729418945348	-62.4795620112325	520.147633140513	-1978.74511135645	392.674755757854	0.0464213492309134	729.932782715635	-71.3997956155678	69.5496547821539	74.9137443610117	62.5303650752257	62.5669528216501	-150.028899256682	62.5325400320665	-520.833992225918	-644.786190753695	232.076971306196	-83.3331302781188	-325.287125940774	53.5553543757640	-69.4431196524796	49.9299828827045	41.6809553518493	-62.5171693203508	-99.9585025633042	41.6819444941185	229.139187965951	497.531436582805	-232.104548307324	41.6620979914966	79.3341504971169	-53.5607110748644	34.7188045335312	33.3458560437265	-41.6559490552722	-41.6658679883820	-66.6333553908422	41.6569410003263	-228.793513253339	626.667717897557	-392.750739877892	-0.0255870486084436	-31.6829795767004	71.4097153176144	-34.6647508708891	49.9347734722365	-62.4773720973249	41.5904851290680	-99.8315959415027	62.4795543658058	229.357724002344	-91.5763172149686	393.039529956434	-0.00534992065954739	222.163645855795	-71.4573472415753	34.6801071226084	-74.9696967419652	62.4696349247744	-41.7107064995305	100.005700229830	-62.5325476753326	-229.235650631224	216.829047896552	232.208742979518	-41.6811554361666	-55.5188264401782	53.5875027670932	-34.7128327284727	-50.0240305017520	41.6523779814841	41.6771870307416	66.6317235958583	-41.6819474518743
229.218472224108	232.104548307324	216.524709310810	41.6785753421181	53.5607110748642	-55.5770059182450	41.6773842780612	41.6559490552718	-66.6527980020247	-34.7325402198083	-41.6569439587771	49.9908871608027	-229.090434567760	392.750739877892	-92.2619699823975	-0.0148871906475830	-71.4097153176146	222.217698172964	-41.6523750093754	62.4773720973248	-100.035163794674	34.7082327235389	-62.4795620112327	74.8377214260968	-520.773789767646	392.674755757851	-1979.44841571413	-0.0125034493662673	-71.3997956155678	730.040905477324	62.4874962154442	-62.4696349247745	149.995079128185	69.4325391026922	-62.4674599679337	-75.0372695072631	520.875009306802	232.076971306197	-645.045896030997	83.3434545501862	53.5553543757640	-325.347834537883	-62.5095259426692	-41.6523779814839	99.9690647091457	-69.4533731725522	-41.6513888392149	-49.9626831704495	-229.218472224108	-232.104548307324	497.712195451093	-41.6785753421181	-53.5607110748642	79.3805773468170	-41.6773842780612	-41.6559490552718	66.7027980020250	34.7325435555859	41.6569410003266	-33.3410900817388	229.090434567760	-392.750739877892	627.164350934779	0.0148871906475748	71.4097153176146	-31.7653172205833	41.6523750093754	-62.4773720973248	99.9851637946743	-34.7082271231082	62.4795543658058	-49.9184916615459	520.773789767646	-392.674755757851	694.213891904609	0.0125034493662654	71.3997956155678	79.2936183322021	-62.4874962154442	62.4696349247744	-150.001031509137	-69.4325357670645	62.4674523246673	49.9973849821785	-520.875009306802	-232.076971306197	681.141134126237	-83.3434545501862	-53.5553543757640	51.6311678712170	62.5095259426692	41.6523779814839	-100.038112328193	69.4533751974487	41.6513858814588	33.2942304051891
