-749000.000292948	-749000.000075385	0.171428571428572	-138703.703758048	-166444.444455751	0	-166444.444504429	-138703.703716144	0	-167.044444490024	167.044441156691	278518.463384315	749000.000692947	-1747666.66822219	-3.50476190476190	138703.703702388	249666.666775642	0.285714285714287	166444.444538079	-277407.407644775	-0.555555555555558	-250.566667518159	528.974042246574	557037.010411384	1747666.66668018	1747666.66786791	2.03809523809522	277407.407504455	-249666.666804002	-0.263492063492064	-249666.666688446	277407.407366044	0.136507936507937	-194.885181952558	807.381515954847	1114074.18651801	-1747666.66708017	749000.000429671	1.29523809523809	-277407.407492816	166444.444532577	0.244444444444445	249666.666748975	138703.703648631	-0.114285714285714	-139.203707511774	250.566670614032	557037.009663022
1614603.17612562	2491666.66489862	-0.499047619047626	166063.492302643	500333.333242095	0.0342857142857143	309682.540096118	498333.333032958	-0.203968253968254	405.841270568699	-357.364551267394	-749000.000429670	-1626603.17719922	2501666.66983918	4.09904761904756	167730.158925290	-500333.333756807	-0.565714285714289	-310682.540022124	500333.333763003	0.632539682539687	405.841270681424	-574.483069772754	-749000.000480460	-4389396.82702242	-2491666.66603470	0.125714285714289	333603.174503628	498333.333308323	0.0723809523809523	524873.016141683	-500333.333500146	-0.312539682539681	405.841270411864	-998.335979482564	-1747666.66708017	4401396.82809603	-2501666.66870308	-3.72571428571429	335269.841753578	-498333.333624090	-0.527619047619054	-525873.016364833	-498333.332980897	0.483968253968254	405.841270299143	-574.483069316437	-1747666.66699890
-2491666.66603471	-4389396.82702243	-0.125714285714287	500333.333500143	-524873.016141686	-0.312539682539682	-498333.333308322	-333603.174503630	0.0723809523809522	-998.335979482567	405.841270411864	1747666.66708017	2501666.66983916	-1626603.17719922	-4.09904761904762	-500333.333763001	310682.540022124	0.632539682539685	500333.333756806	-167730.158925290	-0.565714285714285	-574.483069772755	405.841270681422	749000.000480464	2491666.66489862	1614603.17612563	0.499047619047618	-498333.333032959	-309682.540096121	-0.203968253968254	-500333.333242094	-166063.492302644	0.0342857142857142	-357.364551267394	405.841270568698	749000.000429671	-2501666.66870308	4401396.82809603	3.72571428571429	498333.332980897	525873.016364831	0.483968253968256	498333.333624088	-335269.841753577	-0.527619047619047	-574.483069316435	405.841270299143	1747666.66699890
-1.32571428571428	-1.32571428571428	-5523.80952380956	-0.0914285714285715	-0.358412698412697	-714.285714285714	-0.358412698412699	-0.0914285714285717	-47.6190476190478	-1500.00143965371	3500.00151653686	1.29523809523809	3.72571428571429	-3.72571428571430	-6476.19047619055	-0.491428571428571	0.558412698412701	952.380952380950	0.558412698412697	-0.491428571428572	-952.380952380950	-1500.00166822514	1500.00166822513	1.29523809523810	1.32571428571428	1.32571428571428	-5523.80952380955	-0.0914285714285714	-0.358412698412698	47.6190476190440	-0.358412698412696	-0.0914285714285720	714.285714285714	-3500.00151653687	1500.00143965370	1.29523809523809	-3.72571428571429	3.72571428571429	17523.8095238096	-0.491428571428572	0.558412698412699	1714.28571428570	0.558412698412700	-0.491428571428571	-1714.28571428572	-3500.00115082257	3500.00115082256	1.29523809523809
166063.492366665	-500333.333826264	-0.100952380952380	222624.338721839	-5.15537224984764e-05	-0.0785714285714291	9.83423236563817e-05	-69490.7408046678	-0.0419047619047621	0.0285715378267979	-49.6572489261268	138703.703648630	-167730.159236822	500333.334094200	0.767619047619048	-55560.8465728111	-83388.8889784480	-0.0595238095238096	-4.24690551190277e-05	69490.7408203286	0.0807936507936514	83.5555557640568	-145.516825672607	-138703.703815191	-333603.174883418	-498333.333248833	-0.175238095238096	-111550.264619255	83055.5555632673	0.0744444444444446	4.53618398427577e-05	-69490.7407659379	-0.0274603174603175	69.6351853096153	-223.848254107244	-277407.407492816	335269.841753578	498333.332980897	-0.491428571428572	445820.105949517	-6.45596426086095e-05	-0.138253968253969	-9.04937850259338e-05	69490.7408010701	0.0552380952380950	13.9489418634205	-81.9110053882230	277407.407366044
-500333.333340068	-524873.016128035	0.184444444444445	1.09377153385132e-05	-95047.6190992335	-0.0114285714285716	-69490.7407454084	7.20988161786937e-05	0.0290476190476190	-198.821587443243	71.5904763058224	249666.666748975	500333.334088005	-310682.540211473	-0.866349206349207	-83388.8889784484	71507.9365754376	0.116349206349207	69490.7408203289	6.20813499542676e-06	-0.0890476190476193	-148.682116671541	83.5555557391771	166444.444557762	498333.332876151	309682.539974677	0.123492063492063	-83055.5554792468	-71841.2699444991	-0.0639682539682543	-69490.7407096420	-4.22574601140966e-05	0.0109523809523809	-66.3750266966683	83.5500001451283	166444.444532577	-498333.333624090	525873.016364831	0.558412698412699	-6.45596426086095e-05	96380.9524895362	0.101904761904762	69490.7407832921	-9.04937789551183e-05	-0.0709523809523801	-87.0546032765524	71.5960318308665	249666.666722308
-0.226666666666666	0.00174603174603197	-714.285714285714	-0.102380952380952	-0.0257142857142857	253.968253968254	-0.0642857142857145	0.00587301587301586	0	277.777593227517	500.000310649359	0.114285714285714	0.659999999999999	-0.763650793650796	-952.380952380950	-0.0404761904761904	0.0998412698412702	31.7460317460321	0.0642857142857140	-0.0725396825396832	0	-277.778170370375	333.333731890337	0.266666666666667	0.0942857142857144	0.277936507936506	-47.6190476190444	0.0411111111111108	-0.0903174603174598	-365.079365079367	-0.0376190476190476	-0.0114285714285714	0	-555.555875978847	333.333627128432	0.244444444444445	-0.527619047619054	0.483968253968256	1714.28571428570	-0.138253968253969	0.101904761904762	1079.36507936508	0.0709523809523805	-0.0552380952380956	0	555.555409312183	500.000193823962	0.136507936507937
-309682.539974674	-498333.332876153	0.123492063492063	-4.22573255977130e-05	-69490.7407096419	-0.0109523809523810	-71841.2699444997	-83055.5554792466	0.0639682539682541	-83.5500001451280	66.3750266966684	166444.444532577	310682.540211470	-500333.334088005	-0.866349206349204	6.20803199726817e-06	69490.7408203293	0.0890476190476194	71507.9365754377	-83388.8889784478	-0.116349206349207	-83.5555557391768	148.682116671541	166444.444557762	524873.016128036	500333.333340068	0.184444444444443	7.20983865586849e-05	-69490.7407454085	-0.0290476190476192	-95047.6190992325	1.09379407071481e-05	0.0114285714285714	-71.5904763058229	198.821587443242	249666.666748975	-525873.016364833	498333.333624088	0.558412698412700	-9.04937850259338e-05	69490.7407832921	0.0709523809523805	96380.9524895360	-6.45598958830260e-05	-0.101904761904762	-71.5960318308666	87.0546032765524	249666.666722309
498333.333248831	333603.174883416	-0.175238095238095	-69490.7407659376	4.53615230769014e-05	0.0274603174603174	83055.5555632675	-111550.264619255	-0.0744444444444447	223.848254107243	-69.6351853096152	-277407.407492817	-500333.334094201	167730.159236824	0.767619047619048	69490.7408203287	-4.24691210850195e-05	-0.0807936507936511	-83388.8889784484	-55560.8465728109	0.0595238095238094	145.516825672606	-83.5555557640567	-138703.703815191	500333.333826264	-166063.492366666	-0.100952380952381	-69490.7408046677	9.83420953364094e-05	0.0419047619047620	-5.15536149832799e-05	222624.338721839	0.0785714285714283	49.6572489261265	-0.0285715378268275	138703.703648631	-498333.332980897	-335269.841753577	-0.491428571428571	69490.7408010701	-9.04937789551183e-05	-0.0552380952380956	-6.45598958830260e-05	445820.105949516	0.138253968253968	81.9110053882227	-13.9489418634204	277407.407366043
0.277936507936505	0.0942857142857139	47.6190476190479	0.0114285714285716	0.0376190476190477	0	0.0903174603174604	-0.0411111111111109	-365.079365079367	333.333627128433	-555.555875978847	-0.244444444444445	-0.763650793650794	0.659999999999999	952.380952380947	0.0725396825396825	-0.0642857142857144	0	-0.0998412698412707	0.0404761904761904	31.7460317460317	333.333731890341	-277.778170370374	-0.266666666666667	0.00174603174603208	-0.226666666666666	714.285714285713	-0.00587301587301582	0.0642857142857142	0	0.0257142857142858	0.102380952380953	253.968253968252	500.000310649361	277.777593227516	-0.114285714285714	0.483968253968254	-0.527619047619047	-1714.28571428572	0.0552380952380950	-0.0709523809523801	0	-0.101904761904762	0.138253968253968	1079.36507936508	500.000193823961	555.555409312183	-0.136507936507937
512.903175339621	572.254497045217	-1500.00091012989	-0.0285713636174397	86.7403174057996	277.777745608471	83.4944445517071	26.0184126265038	-333.333486176052	1125.17060113993	20.6754882404083	-250.566670614032	-513.269842177091	355.821693756900	1500.00165298704	83.5555556777069	-65.8893122079056	-277.778002751328	-83.5555556682475	21.5752381828784	333.333556652241	541.741864672469	20.7468755776317	-167.044416156691	-405.474603461670	-353.593121485680	3500.00040796543	69.5685185531832	65.7750264911304	-555.555575026465	71.5904762426337	48.9715343493684	-500.000089696977	1083.36625318224	-20.8522895207028	-139.203707511774	405.841270299143	-574.483069316435	-3500.00115082257	13.9489418634204	-87.0546032765524	555.555409312183	-71.5960318308666	81.9110053882227	500.000193823961	2250.23536989517	-20.9264642450624	-194.885206758272
-353.593121485679	-405.474603461670	-3500.00040796542	-48.9715343493684	-71.5904762426337	-500.000089696978	-65.7750264911299	-69.5685185531831	-555.555575026467	-20.8522895207028	1083.36625318224	139.203707511774	355.821693756900	-513.269842177088	-1500.00165298704	-21.5752381828784	83.5555556682477	333.333556652242	65.8893122079055	-83.5555556777069	-277.778002751330	20.7468755776316	541.741864672469	167.044416156690	572.254497045216	512.903175339627	1500.00091012990	-26.0184126265040	-83.4944445517072	-333.333486176052	-86.7403174057989	0.0285713636175801	277.777745608469	20.6754882404083	1125.17060113993	250.566670614032	-574.483069316437	405.841270299143	3500.00115082256	-81.9110053882230	71.5960318308665	500.000193823962	87.0546032765524	-13.9489418634204	555.555409312183	-20.9264642450624	2250.23536989516	194.885206758272
-749000.000242151	-1747666.66675128	0.171428571428572	138703.703699424	-249666.666687599	-0.114285714285714	-166444.444485592	-277407.407411546	0.0222222222222222	-250.566675614032	139.203699178441	557037.009663022	749000.000489773	-749000.000489774	-1.63809523809524	-138703.703773286	166444.444509084	0.266666666666668	166444.444509084	-138703.703773287	-0.266666666666667	-167.044419490024	167.044419490025	278518.463384315	1747666.66675129	749000.000242153	0.171428571428572	-277407.407411547	-166444.444485593	-0.0222222222222226	-249666.666687599	138703.703699423	0.114285714285715	-139.203699178441	250.566675614031	557037.009663022	-1747666.66699890	1747666.66699890	1.29523809523809	277407.407366044	249666.666722308	0.136507936507937	249666.666722309	277407.407366043	-0.136507936507937	-194.885206758272	194.885206758272	1114074.18550340
